225251.331,2285,R,45.520567404,6.679622178,1698.753,0.04,0.05,0.2372023,0.3147972,-0.6553206
225256.408,2285,N,45.520566715,6.679640897,1698.958,2.79,4.39,0.1839025,0.2933043,-0.7128515
225309.657,2285,F,45.520572073,6.679650438,1698.527,1.43,1.58,0.0421504,0.2830110,-0.9336298
225313.796,2285,F,45.520569898,6.679647190,1697.346,1.00,1.26,0.0352478,0.3253278,-0.9260367
225324.166,2285,R,45.520570859,6.679640690,1698.557,0.05,0.06,-0.0104759,0.3892022,-0.9155301
225364.781,2285,F,45.520571529,6.679654557,1698.916,0.29,0.32,-0.1538469,0.3363980,-0.8840257
225381.702,2285,R,45.520571496,6.679653744,1698.577,0.06,0.07,-0.1964566,0.3158330,-0.8352011
225397.681,2285,R,45.520573483,6.679651807,1698.566,0.05,0.06,-0.2222489,0.2271857,-0.8004320
225406.883,2285,F,45.520576775,6.679681534,1698.173,0.16,0.17,-0.2618271,0.2586050,-0.7180407
225489.278,2285,F,45.520584455,6.679673494,1700.538,0.83,0.91,0.3894500,-0.0120843,0.1243074
225517.304,2285,F,45.520577468,6.679676455,1699.664,0.55,0.64,0.2510988,0.0576596,-0.0708694
225523.169,2285,N,45.520585509,6.679708493,1699.528,2.04,2.57,0.2565225,0.0749229,-0.1850954
225585.476,2285,F,45.520591887,6.679703890,1701.115,0.83,0.92,0.2075019,0.2320194,-0.6159528
225617.429,2285,F,45.520587282,6.679714490,1698.444,0.76,0.94,0.1562821,0.2586913,-0.8005503
225656.908,2285,F,45.520620334,6.679760503,1698.135,1.07,1.33,-0.0001880,0.2168277,-0.9755365
225666.656,2285,F,45.520621990,6.679755209,1697.897,0.98,1.24,-0.0403012,0.2827737,-0.9582109
225719.393,2285,R,45.520632712,6.679746280,1697.185,0.03,0.04,-0.1338300,0.2176908,-0.8778024
225730.074,2285,F,45.520665913,6.679769161,1696.207,0.48,0.26,-0.1572809,0.1460479,-0.7245310
225735.453,2285,F,45.520670211,6.679767611,1696.287,0.37,0.15,-0.1868310,0.1560607,-0.7067201
225755.430,2285,R,45.520670774,6.679759323,1696.444,0.03,0.04,-0.2267096,0.1111760,-0.6122892
225762.178,2285,F,45.520696063,6.679772888,1695.946,0.54,0.75,-0.1906523,0.0659460,-0.4284114
225766.762,2285,F,45.520694380,6.679765027,1695.912,0.20,0.29,-0.2266910,0.0738871,-0.4286258
225772.696,2285,R,45.520693745,6.679758257,1696.059,0.03,0.04,-0.2443376,0.0369436,-0.4396363
225779.188,2285,N,45.520725785,6.679761382,1695.728,3.21,4.89,-0.2169627,0.0283119,-0.2574341
225795.938,2285,F,45.520724532,6.679751038,1695.462,0.09,0.10,0.2399915,0.0037979,0.0843868
225802.507,2285,R,45.520723991,6.679746587,1695.546,0.03,0.05,0.2549720,0.0193350,0.0517977
225822.624,2285,N,45.520784680,6.679692871,1693.390,2.18,4.06,0.2325947,0.0876978,-0.3426485
225875.224,2285,F,45.520776017,6.679682010,1695.317,0.51,0.89,0.2307760,0.2465207,-0.6661577
225894.787,2285,R,45.520780448,6.679684454,1694.375,0.03,0.04,0.1865382,0.2785442,-0.7683132
225907.718,2285,F,45.520803682,6.679639889,1694.285,0.17,0.29,0.0973116,0.2454417,-0.8817582
225912.854,2285,R,45.520808303,6.679634552,1693.605,0.03,0.05,0.0885179,0.3129198,-0.8791794
225917.744,2285,R,45.520805340,6.679632056,1693.508,0.03,0.04,0.0752178,0.3101253,-0.8865953
225934.195,2285,R,45.520839034,6.679557328,1692.709,0.02,0.03,0.0465530,0.3792758,-0.9138638
225938.194,2285,R,45.520835818,6.679553924,1692.630,0.02,0.03,0.0100365,0.3839369,-0.9173982
225941.656,2285,R,45.520832225,6.679549950,1692.533,0.02,0.03,0.0063136,0.4131983,-0.9067699
225949.531,2285,R,45.520856552,6.679490351,1691.807,0.02,0.03,-0.0208312,0.3936044,-0.9189856
225953.635,2285,R,45.520852596,6.679487404,1691.778,0.02,0.03,-0.0312172,0.4063793,-0.9127428
225957.002,2285,R,45.520848258,6.679483686,1691.767,0.03,0.04,-0.0467224,0.4064656,-0.9103578
225965.861,2285,R,45.520867968,6.679438358,1691.203,0.02,0.03,-0.0760270,0.3766863,-0.9017692
225971.105,2285,R,45.520864239,6.679435849,1691.198,0.02,0.03,-0.0946941,0.3815200,-0.8996748
225975.376,2285,R,45.520860133,6.679432189,1691.143,0.02,0.03,-0.0899982,0.3826421,-0.9022992
225990.360,2285,R,45.520886798,6.679354986,1690.330,0.02,0.03,-0.1452935,0.2995623,-0.8407891
225996.923,2285,R,45.520883596,6.679354236,1690.333,0.02,0.03,-0.1521978,0.2986560,-0.8539102
226000.869,2285,R,45.520879119,6.679350852,1690.331,0.03,0.03,-0.1649192,0.3090571,-0.8425699
226015.073,2285,R,45.520898323,6.679302120,1689.815,0.03,0.04,-0.2212842,0.2829463,-0.7585835
226019.342,2285,R,45.520895724,6.679299607,1689.825,0.02,0.03,-0.2374429,0.2908874,-0.7514018
226024.266,2285,R,45.520891607,6.679296914,1689.788,0.02,0.03,-0.2600711,0.2938222,-0.7336073
226033.323,2285,R,45.520909883,6.679241607,1689.437,0.02,0.03,-0.2848989,0.2575692,-0.6783960
226048.053,2285,R,45.520905914,6.679239105,1689.383,0.02,0.03,-0.3270530,0.2119939,-0.5858330
226054.225,2285,R,45.520902550,6.679238211,1689.350,0.02,0.03,-0.3250303,0.1966296,-0.5581627
226062.701,2285,R,45.520916271,6.679194938,1689.127,0.03,0.05,-0.3321509,0.1721156,-0.5172060
226069.209,2285,R,45.520913231,6.679192271,1688.972,0.03,0.04,-0.3338045,0.1513996,-0.4340693
226073.887,2285,R,45.520909008,6.679190420,1688.921,0.03,0.04,-0.3397239,0.1405237,-0.4730346
226080.949,2285,N,45.520924775,6.679146159,1688.398,4.25,4.93,-0.3321594,0.0939126,-0.3701137
226107.082,2285,F,45.520910981,6.679158370,1688.872,1.32,2.00,0.4041362,-0.0428131,0.1286108
226128.482,2285,F,45.520919854,6.679148045,1688.605,0.12,0.13,0.4070752,0.0479921,-0.0421280
226133.935,2285,F,45.520916601,6.679146045,1688.702,0.10,0.12,0.4035273,0.0559333,-0.0565340
226148.487,2285,F,45.520928142,6.679067636,1689.796,1.59,0.87,0.3736272,0.1322373,-0.2369878
226161.823,2285,F,45.520933201,6.679069902,1688.588,0.57,0.73,0.3533109,0.1667640,-0.3507403
226203.800,2285,F,45.520924008,6.679064937,1688.611,0.27,0.36,0.2843724,0.2922685,-0.6085781
226214.244,2285,R,45.520923931,6.679064829,1687.897,0.03,0.05,0.2492329,0.3066834,-0.6642438
226228.193,2285,R,45.520937819,6.678970708,1687.231,0.02,0.04,0.1865720,0.3443607,-0.7686922
226235.401,2285,R,45.520933560,6.678969368,1687.120,0.02,0.04,0.1727887,0.3542440,-0.8008294
226239.678,2285,R,45.520929106,6.678968208,1687.082,0.03,0.04,0.1726139,0.3478133,-0.8054883
226256.642,2285,R,45.520938043,6.678878305,1686.232,0.03,0.04,0.0995445,0.3804843,-0.8833007
226260.859,2285,R,45.520934174,6.678877622,1686.258,0.03,0.03,0.0891857,0.3627461,-0.8929673
226265.334,2285,R,45.520929875,6.678875839,1686.236,0.02,0.03,0.0796101,0.3608903,-0.8978930
226273.429,2285,R,45.520936701,6.678816299,1685.725,0.03,0.04,0.0532647,0.3736652,-0.9157417
226277.713,2285,R,45.520933369,6.678815720,1685.701,0.03,0.05,0.0446841,0.3879938,-0.9119948
226283.584,2285,R,45.520928762,6.678814597,1685.630,0.03,0.05,0.0348290,0.4108677,-0.9062829
226298.518,2285,R,45.520937130,6.678775429,1685.354,0.03,0.03,-0.0141621,0.3693494,-0.9284168
226313.015,2285,R,45.520931911,6.678774995,1685.376,0.03,0.03,-0.0660282,0.3708168,-0.9124585
226319.749,2285,R,45.520928169,6.678775156,1685.407,0.03,0.03,-0.0769143,0.3671915,-0.9119304
226338.762,2285,R,45.520938465,6.678716180,1684.853,0.03,0.04,-0.1321660,0.3772689,-0.8566787
226345.135,2285,R,45.520934842,6.678715758,1684.910,0.03,0.05,-0.1392455,0.3514036,-0.8599572
226350.788,2285,R,45.520932174,6.678715328,1684.890,0.11,0.11,-0.1571212,0.3322116,-0.8455341
226368.387,2285,R,45.520943982,6.678627943,1684.124,0.04,0.05,-0.2072565,0.3111719,-0.7650154
226374.289,2285,R,45.520940188,6.678626911,1684.058,0.04,0.05,-0.2053136,0.3053887,-0.7662677
226380.360,2285,F,45.520936351,6.678625633,1684.192,0.13,0.17,-0.2283996,0.3011591,-0.7424912
226407.928,2285,R,45.520950375,6.678570344,1683.746,0.04,0.05,-0.3090040,0.2403058,-0.5603783
226412.944,2285,R,45.520947430,6.678568758,1683.764,0.04,0.05,-0.3056957,0.2294299,-0.5505664
226418.892,2285,F,45.520940599,6.678566947,1683.466,0.24,0.26,-0.3081757,0.2168277,-0.5301327
226446.664,2285,R,45.520963233,6.678482646,1682.903,0.04,0.04,0.3693179,-0.1343089,0.3198350
226450.780,2285,R,45.520959368,6.678480880,1682.897,0.04,0.05,0.3706167,-0.1419047,0.3261321
226455.472,2285,R,45.520955999,6.678478480,1682.921,0.04,0.05,0.3851080,-0.1287846,0.2950680
226468.797,2285,R,45.520977625,6.678409092,1682.170,0.05,0.07,0.3903290,-0.0859715,0.1904101
226473.618,2285,R,45.520973707,6.678406718,1682.173,0.04,0.05,0.3859302,-0.0669818,0.1789266
226478.669,2285,R,45.520969556,6.678403200,1682.184,0.04,0.05,0.3892804,-0.0493732,0.1527888
226500.083,2285,R,45.520996429,6.678320204,1681.415,0.03,0.04,0.3633866,0.0224424,-0.0184648
226504.731,2285,R,45.520992770,6.678317941,1681.409,0.03,0.04,0.3504370,0.0448847,-0.0597222
226514.588,2285,R,45.520988600,6.678315253,1681.395,0.03,0.04,0.3666361,0.0725061,-0.1297829
226532.032,2285,R,45.521004729,6.678275391,1681.080,0.03,0.04,0.3216023,0.1274035,-0.2872698
226540.492,2285,R,45.521000916,6.678273142,1681.048,0.03,0.04,0.3164916,0.1557154,-0.3621100
226548.685,2285,R,45.520997304,6.678270424,1680.993,0.03,0.04,0.3093593,0.1774672,-0.4109541
226560.800,2285,R,45.521010690,6.678238443,1680.853,0.03,0.05,0.2566724,0.1968022,-0.5102710
226570.171,2285,R,45.521007150,6.678236148,1680.756,0.03,0.05,0.2283638,0.2090592,-0.5826077
226582.187,2285,R,45.521003911,6.678234480,1680.768,0.03,0.03,0.2176932,0.2482470,-0.6468601
226600.604,2285,F,45.521019266,6.678187890,1680.269,0.16,0.14,0.1670380,0.2753505,-0.7864470
226616.512,2285,R,45.521014242,6.678186165,1680.300,0.04,0.05,0.1286228,0.2871327,-0.8481593
226633.850,2285,R,45.521010666,6.678184558,1680.339,0.04,0.05,0.0925681,0.3191184,-0.8825390
226683.846,2285,N,45.521001032,6.678153082,1680.983,2.00,2.88,-0.0555135,0.3756505,-0.9181395
226741.738,2285,R,45.521007953,6.678149758,1681.060,0.09,0.12,-0.2358869,0.3080645,-0.7543389
226762.884,2285,F,45.521007451,6.678148371,1680.675,0.20,0.18,-0.2911063,0.2592955,-0.6473294
226838.593,2285,F,45.520990649,6.678052279,1681.190,0.94,0.54,0.3943775,0.0089769,0.0686256
226862.535,2285,R,45.521020965,6.678059331,1679.285,0.05,0.09,0.4002005,0.0911505,-0.1522988
226879.632,2285,R,45.521018027,6.678058533,1679.289,0.05,0.09,0.3577712,0.1353446,-0.2478037
226978.062,2285,R,45.521019847,6.677983038,1678.924,0.05,0.08,0.0989935,0.3874328,-0.8537471
226984.164,2285,R,45.521016906,6.677982549,1678.730,0.04,0.08,0.0801634,0.3903244,-0.8673722
226989.505,2285,R,45.521013986,6.677982477,1678.510,0.04,0.07,0.0686563,0.3776358,-0.8841769
227006.706,2285,R,45.521013873,6.677889507,1677.742,0.03,0.04,0.0143108,0.3762547,-0.9237441
227012.199,2285,R,45.521010553,6.677889386,1677.710,0.03,0.04,0.0044787,0.3803979,-0.9235795
227017.794,2285,R,45.521006129,6.677889403,1677.720,0.04,0.06,-0.0237637,0.3889433,-0.9208869
227032.828,2285,R,45.521001521,6.677798029,1676.902,0.04,0.07,-0.0611719,0.3614082,-0.9117905
227038.037,2285,R,45.520997833,6.677796973,1676.887,0.04,0.06,-0.0776168,0.3679683,-0.9084657
227043.902,2285,R,45.520993255,6.677796170,1676.890,0.04,0.06,-0.0938398,0.3829011,-0.8977671
227060.548,2285,R,45.520993797,6.677741871,1676.403,0.04,0.06,-0.1432165,0.3529060,-0.8373418
227066.364,2285,R,45.520989121,6.677742190,1676.471,0.04,0.06,-0.1381087,0.3504406,-0.8514265
227072.259,2285,R,45.520985537,6.677742813,1676.512,0.04,0.06,-0.1640323,0.3316937,-0.8400041
227086.757,2285,R,45.520989631,6.677700099,1676.012,0.03,0.05,-0.1952695,0.2879527,-0.7569768
227090.916,2285,R,45.520985941,6.677701167,1676.114,0.04,0.06,-0.1903460,0.2919233,-0.7722584
227096.167,2285,R,45.520983177,6.677701834,1676.296,0.04,0.07,-0.2206007,0.2677546,-0.7799830
227108.096,2285,R,45.520987782,6.677669493,1675.808,0.03,0.05,-0.2176877,0.2380616,-0.6951982
227117.661,2285,R,45.520984274,6.677669578,1675.854,0.05,0.07,-0.2422002,0.2516997,-0.6520413
227126.323,2285,R,45.520980613,6.677670071,1676.014,0.06,0.08,-0.2603201,0.1819557,-0.5904178
227136.691,2285,R,45.520987573,6.677631536,1675.550,0.05,0.06,-0.2650638,0.1966296,-0.5497664
227142.934,2285,R,45.520983861,6.677631846,1675.613,0.07,0.09,-0.2597656,0.1943853,-0.5509213
227148.504,2285,F,45.520978584,6.677632407,1675.469,0.29,0.34,-0.2584985,0.1767767,-0.5597843
227158.946,2285,R,45.520989624,6.677591471,1675.234,0.07,0.09,-0.2512908,0.1460479,-0.4668646
227168.201,2285,R,45.520986099,6.677590941,1675.261,0.07,0.09,-0.2680282,0.1318920,-0.3859075
227172.212,2285,F,45.520979642,6.677589849,1675.237,0.20,0.16,-0.2641318,0.0949484,-0.4274380
227185.557,2285,R,45.520995916,6.677550211,1674.859,0.10,0.14,-0.2735097,0.1108307,-0.3410656
227196.071,2285,R,45.520990778,6.677547732,1674.728,0.11,0.14,0.3210706,-0.1032348,0.2824562
227200.252,2285,F,45.520988058,6.677547234,1674.997,0.63,0.61,-0.2689015,0.0728347,-0.2689015
227223.212,2285,R,45.521007911,6.677507819,1674.509,0.08,0.09,0.3113955,-0.0576596,0.1257125
227229.007,2285,R,45.521003375,6.677504519,1674.398,0.08,0.09,0.3228685,-0.0466110,0.1107869
227233.291,2285,F,45.521000798,6.677505682,1674.739,0.63,0.55,0.3227369,-0.0006905,0.1178239
227249.485,2285,R,45.521021095,6.677472298,1674.029,0.08,0.09,0.3327377,-0.0086317,-0.0102583
227253.232,2285,F,45.521017593,6.677469153,1674.218,0.16,0.16,0.3315134,0.0069053,-0.0171478
227255.645,2285,F,45.521015826,6.677466006,1674.533,0.18,0.28,0.3152806,0.0279666,0.0161757
227277.259,2285,R,45.521032676,6.677450164,1673.841,0.08,0.09,0.3806150,0.0714703,-0.2145415
227282.107,2285,R,45.521031669,6.677446775,1674.054,0.11,0.14,0.3745255,0.0807925,-0.2118184
227296.017,2285,F,45.521026932,6.677443962,1673.997,0.55,0.77,0.3309413,0.1215340,-0.3547863
227312.139,2285,R,45.521052477,6.677422579,1673.777,0.04,0.05,0.2827160,0.1087591,-0.3802540
227317.188,2285,R,45.521049909,6.677417703,1673.754,0.05,0.05,0.2992154,0.1142834,-0.3770732
227320.603,2285,F,45.521049272,6.677416067,1674.056,0.80,0.63,0.2545617,0.1249867,-0.3816199
227332.237,2285,R,45.521071835,6.677402788,1673.611,0.04,0.05,0.2871247,0.1627934,-0.4642467
227336.266,2285,R,45.521069485,6.677396898,1673.563,0.04,0.05,0.2836696,0.1622755,-0.4728759
227339.232,2285,F,45.521067579,6.677389904,1673.490,0.19,0.18,0.2280552,0.1686629,-0.4545504
227351.907,2285,R,45.521091270,6.677385088,1673.380,0.05,0.06,0.2243650,0.1652103,-0.5444275
227356.329,2285,R,45.521091028,6.677380486,1673.407,0.05,0.06,0.1955372,0.1532985,-0.5701519
227359.384,2285,F,45.521089199,6.677371949,1673.166,0.20,0.20,0.1721055,0.1671092,-0.5719247
227377.417,2285,R,45.521104804,6.677374982,1673.241,0.05,0.06,0.1859402,0.1508817,-0.6237388
227380.783,2285,F,45.521104360,6.677369530,1673.153,0.19,0.19,0.1939551,0.1859263,-0.6645541
227383.588,2285,F,45.521102454,6.677364265,1673.110,0.33,0.38,0.1615574,0.1688356,-0.6573609
227398.361,2285,R,45.521133626,6.677363019,1672.990,0.06,0.07,0.1680392,0.1928316,-0.7270265
227402.585,2285,F,45.521133062,6.677359530,1673.124,0.15,0.15,0.1689787,0.1945580,-0.7538610
227406.081,2285,F,45.521132051,6.677352137,1673.047,0.27,0.26,0.1857333,0.1667640,-0.7195160
227421.316,2285,R,45.521174369,6.677355999,1672.646,0.06,0.07,0.1557974,0.1700440,-0.7500020
227432.111,2285,R,45.521174756,6.677350627,1672.733,0.05,0.07,0.1251271,0.1886021,-0.8125536
227436.861,2285,F,45.521173492,6.677343474,1672.570,0.21,0.20,0.1205308,0.1054791,-0.8310903
227451.707,2285,F,45.521223278,6.677363372,1672.198,0.42,0.48,0.1096818,0.1560607,-0.8181697
227469.127,2285,R,45.521224234,6.677359949,1672.326,0.09,0.10,0.0666725,0.1681450,-0.8884080
227474.401,2285,R,45.521225263,6.677356466,1672.461,0.10,0.10,0.0468150,0.1376752,-0.9113636
227492.709,2285,R,45.521260044,6.677388323,1672.082,0.05,0.06,0.0852301,0.2136340,-0.9117993
227496.148,2285,R,45.521262787,6.677383246,1672.037,0.07,0.08,0.0906257,0.2253299,-0.9095990
227499.291,2285,F,45.521265023,6.677379073,1672.251,0.31,0.29,0.0842521,0.2033191,-0.9080592
227523.313,2285,R,45.521308334,6.677440430,1671.727,0.06,0.06,0.0879935,0.2947933,-0.9166343
227527.479,2285,F,45.521311129,6.677435121,1671.502,0.15,0.16,0.0853465,0.2940812,-0.9202022
227530.956,2285,R,45.521314341,6.677433663,1671.737,0.08,0.09,0.0787796,0.2598782,-0.9329702
227546.147,2285,R,45.521333579,6.677487738,1671.455,0.04,0.05,0.0620028,0.3195015,-0.9306946
227551.319,2285,R,45.521337205,6.677484518,1671.395,0.05,0.06,0.0484055,0.3337869,-0.9350512
227555.466,2285,F,45.521340714,6.677483455,1671.631,0.15,0.18,0.0191304,0.3482018,-0.9278732
227579.691,2285,R,45.521358197,6.677555253,1671.172,0.04,0.05,-0.0050652,0.3532945,-0.9354421
227584.213,2285,R,45.521361336,6.677553949,1671.192,0.08,0.11,-0.0108458,0.3740105,-0.9268994
227589.632,2285,F,45.521362302,6.677551655,1670.539,0.11,0.21,-0.0199121,0.3499281,-0.9309533
227613.067,2285,R,45.521371201,6.677605152,1670.916,0.02,0.04,-0.0960017,0.3379301,-0.9032010
227617.842,2285,R,45.521374707,6.677604157,1670.942,0.03,0.04,-0.0998439,0.3542439,-0.8972872
227622.319,2285,R,45.521378149,6.677603249,1671.085,0.04,0.04,-0.1094759,0.3290448,-0.8855836
227643.074,2285,R,45.521384557,6.677678477,1670.697,0.02,0.03,-0.1634814,0.3215730,-0.8281254
227648.071,2285,R,45.521389172,6.677677993,1670.708,0.02,0.03,-0.1804364,0.3252415,-0.8229095
227652.657,2285,R,45.521393149,6.677677264,1670.758,0.02,0.03,-0.1910052,0.3100929,-0.8075070
227663.906,2285,R,45.521395195,6.677747137,1670.439,0.02,0.03,-0.2226324,0.2830326,-0.7413531
227668.125,2285,R,45.521399657,6.677746768,1670.473,0.02,0.03,-0.2374483,0.2774220,-0.7382762
227672.124,2285,R,45.521403963,6.677745956,1670.467,0.02,0.03,-0.2420550,0.2797526,-0.7274547
227681.234,2285,R,45.521402762,6.677796262,1670.315,0.02,0.03,-0.2881640,0.2656830,-0.6412948
227683.699,2285,R,45.521406333,6.677795706,1670.355,0.02,0.03,-0.2794873,0.2553249,-0.6485904
227695.901,2285,R,45.521407406,6.677796587,1670.297,0.02,0.03,-0.2873553,0.2201077,-0.6048146
227700.599,2285,R,45.521411781,6.677795842,1670.308,0.02,0.03,-0.2947555,0.2109581,-0.5842943
227712.310,2285,R,45.521410367,6.677847205,1670.096,0.03,0.03,-0.2934261,0.1691808,-0.4668519
227718.596,2285,R,45.521414331,6.677846475,1670.107,0.02,0.03,-0.2994514,0.1551975,-0.4553023
227723.506,2285,R,45.521418375,6.677845450,1670.114,0.02,0.03,-0.3004234,0.1434584,-0.4432817
227733.892,2285,R,45.521416732,6.677896515,1669.991,0.02,0.03,-0.3028400,0.1208434,-0.3334872
227738.988,2285,R,45.521420961,6.677895810,1669.987,0.02,0.03,-0.2968604,0.1077233,-0.3304898
227744.231,2285,R,45.521425027,6.677894535,1670.039,0.02,0.03,-0.2833927,0.0908052,-0.3201340
227754.961,2285,R,45.521421626,6.677952267,1669.766,0.03,0.03,0.3347380,-0.0835546,0.2062954
227759.854,2285,R,45.521425712,6.677951460,1669.900,0.03,0.03,0.3134150,-0.0631838,0.1751378
227778.067,2285,R,45.521428334,6.677950277,1669.831,0.04,0.05,0.3235917,-0.0151918,-0.0090535
227793.260,2285,R,45.521424426,6.678000976,1669.621,0.10,0.11,0.3002721,0.0065601,-0.0944930
227801.868,2285,R,45.521429649,6.678000032,1669.713,0.08,0.12,0.2625692,0.0155370,-0.1440563
227808.547,2285,N,45.521434896,6.678000218,1670.104,2.84,3.14,0.2163860,0.0124296,-0.1958102
227820.888,2285,F,45.521424663,6.678053037,1668.602,0.62,1.15,0.3190805,0.0731966,-0.2386333
227826.757,2285,F,45.521429600,6.678053253,1669.101,0.21,0.71,0.3289591,0.0794114,-0.2639626
227833.546,2285,N,45.521415911,6.678075440,1671.170,6.02,7.66,0.3000568,0.1084138,-0.3455458
227921.845,2285,F,45.521408686,6.678055420,1672.372,1.41,1.21,0.1315201,0.2550660,-0.8434607
227953.523,2285,R,45.521423891,6.678101721,1669.336,0.05,0.05,0.0614397,0.2756256,-0.9211546
227957.313,2285,F,45.521429181,6.678104592,1669.494,0.09,0.10,0.0710107,0.2763593,-0.9210581
227960.181,2285,F,45.521431534,6.678105345,1669.589,0.16,0.55,0.0559690,0.2501891,-0.9405431
227984.053,2285,R,45.521420158,6.678152171,1669.354,0.05,0.08,0.0148403,0.3448354,-0.9380842
227988.178,2285,F,45.521425767,6.678154664,1669.619,0.20,0.62,0.0070819,0.3551934,-0.9344690
227993.474,2285,N,45.521420350,6.678154309,1669.415,2.76,2.57,0.0059762,0.3454396,-0.9381971
228010.701,2285,R,45.521412401,6.678204522,1668.924,0.03,0.04,-0.0660984,0.3498418,-0.9213652
228013.877,2285,R,45.521417267,6.678205452,1669.059,0.04,0.04,-0.0481680,0.3139772,-0.9365335
228017.971,2285,R,45.521419380,6.678206447,1668.988,0.06,0.08,-0.0526979,0.3434112,-0.9202645
228029.804,2285,R,45.521402796,6.678262527,1668.801,0.04,0.05,-0.0797959,0.3161351,-0.9187163
228034.386,2285,R,45.521406339,6.678265108,1668.797,0.03,0.03,-0.1004657,0.3310032,-0.9021897
228039.065,2285,R,45.521409054,6.678267234,1668.867,0.03,0.03,-0.1085961,0.3012805,-0.8947498
228047.883,2285,R,45.521391629,6.678309718,1668.635,0.03,0.04,-0.1379835,0.3000370,-0.8743393
228081.126,2285,R,45.521395964,6.678311637,1668.683,0.03,0.03,-0.2262588,0.2668051,-0.7480847
228086.454,2285,R,45.521399697,6.678315499,1668.768,0.03,0.03,-0.2397253,0.2676682,-0.7139022
228095.553,2285,R,45.521380738,6.678355398,1668.512,0.03,0.04,-0.2509186,0.2340910,-0.6661105
228099.363,2285,R,45.521384354,6.678357680,1668.560,0.02,0.03,-0.2586868,0.2268404,-0.6576518
228105.168,2285,R,45.521388232,6.678360677,1668.564,0.02,0.03,-0.2727458,0.2249414,-0.6270199
228112.788,2285,R,45.521366909,6.678404097,1668.342,0.03,0.04,-0.2952520,0.1969748,-0.5575575
228116.976,2285,R,45.521370617,6.678407628,1668.337,0.03,0.04,-0.3035530,0.1961117,-0.5540903
228120.631,2285,R,45.521374565,6.678410760,1668.313,0.03,0.04,-0.3046643,0.1871347,-0.5433115
228127.839,2285,R,45.521352584,6.678456018,1668.180,0.03,0.04,-0.2978697,0.1503638,-0.4831243
228132.347,2285,R,45.521356570,6.678459777,1668.160,0.03,0.04,-0.3086552,0.1391426,-0.4412647
228137.440,2285,R,45.521360060,6.678463505,1668.145,0.03,0.04,-0.3191854,0.1375889,-0.4176144
228147.003,2285,R,45.521336284,6.678515311,1667.955,0.03,0.04,0.3168713,-0.1049334,0.3168713
228151.723,2285,R,45.521339961,6.678517512,1667.933,0.03,0.04,0.3612973,-0.1118665,0.2922931
228160.942,2285,R,45.521344806,6.678521668,1667.963,0.03,0.05,0.3275065,-0.0735419,0.2542684
228196.741,2285,R,45.521325373,6.678560394,1667.819,0.03,0.05,0.2357683,0.0328004,-0.0061658
228202.398,2285,R,45.521330873,6.678566240,1667.783,0.03,0.05,0.2579691,0.0283119,-0.0452846
228207.596,2285,R,45.521336158,6.678571341,1667.855,0.03,0.04,0.2415461,0.0362530,-0.0879886
228221.513,2285,R,45.521311361,6.678625001,1667.752,0.03,0.04,0.1966477,0.0545522,-0.1781759
228229.025,2285,R,45.521314655,6.678628004,1667.651,0.04,0.06,0.3029899,0.1008180,-0.2543073
228239.121,2285,R,45.521320223,6.678632006,1667.607,0.04,0.07,0.2834156,0.1201530,-0.2818255
228246.749,2285,R,45.521304875,6.678651397,1667.693,0.06,0.08,0.2465236,0.1239509,-0.3800556
228252.367,2285,R,45.521309328,6.678653066,1667.578,0.04,0.05,0.2618126,0.1665913,-0.4367767
228256.877,2285,R,45.521313242,6.678655764,1667.552,0.04,0.05,0.2705815,0.1836821,-0.4679016
228266.665,2285,R,45.521299624,6.678673613,1667.605,0.08,0.10,0.1979831,0.1679724,-0.5912422
228271.558,2285,R,45.521304101,6.678675820,1667.551,0.06,0.09,0.1981490,0.1900695,-0.6155769
228276.528,2285,R,45.521307683,6.678677960,1667.437,0.06,0.08,0.2247823,0.2188993,-0.6187320
228355.149,2285,F,45.521301038,6.678725333,1669.791,1.41,1.47,0.0063498,0.2175398,-0.9627394
228434.147,2285,R,45.521297466,6.678724401,1667.609,0.06,0.07,-0.1535359,0.2329689,-0.8629302
228437.744,2285,R,45.521300945,6.678726187,1667.655,0.07,0.10,-0.1703043,0.2326237,-0.8413280
228447.779,2285,R,45.521294349,6.678761440,1667.628,0.11,0.10,-0.2021500,0.1974927,-0.7549301
228450.396,2285,F,45.521297310,6.678761397,1667.667,0.16,0.14,-0.2015979,0.2002549,-0.7527202
228453.524,2285,R,45.521297818,6.678762241,1667.438,0.07,0.08,-0.2133088,0.1931769,-0.7389376
228465.060,2285,F,45.521315821,6.678827679,1674.125,4.96,6.21,-0.2254717,0.1329278,-0.5914300
228497.540,2285,F,45.521285134,6.678825587,1667.781,1.17,1.66,-0.2190385,0.0652555,-0.3824166
228500.551,2285,F,45.521279242,6.678822629,1668.259,6.21,9.44,-0.2161880,0.0559333,-0.3814692
228503.264,2285,F,45.521299357,6.678831900,1666.112,3.53,5.58,-0.2674921,0.0763040,-0.3584770
228544.475,2285,F,45.521298929,6.678805489,1671.039,1.07,1.58,0.2117581,0.0134654,0.0302741
228556.773,2285,R,45.521299785,6.678812485,1667.279,0.04,0.07,0.1382262,0.0227876,-0.0345598
228570.180,2285,R,45.521301643,6.678869723,1666.995,0.12,0.14,0.1527454,0.0510995,-0.2516644
228575.100,2285,R,45.521306999,6.678868441,1667.130,0.06,0.09,0.1797234,0.0638744,-0.2397998
