1,GNSS,2,481669.200,"23/02/2024","13:47:49.200","F",48.845453930,2.428615036,94.607,0.60,1.95
1,GNSS,2,481669.300,"23/02/2024","13:47:49.300","F",48.845453191,2.428621515,94.580,0.61,1.97
1,GNSS,2,481669.400,"23/02/2024","13:47:49.400","F",48.845452844,2.428628003,94.624,0.62,1.99
1,GNSS,2,481669.500,"23/02/2024","13:47:49.500","F",48.845452215,2.428634316,94.628,0.62,2.01
1,GNSS,2,481669.600,"23/02/2024","13:47:49.600","F",48.845451515,2.428640947,94.628,0.63,2.02
1,GNSS,2,481669.700,"23/02/2024","13:47:49.700","F",48.845450594,2.428647532,94.590,0.63,2.04
1,GNSS,2,481669.800,"23/02/2024","13:47:49.800","F",48.845449903,2.428653903,94.579,0.63,2.05
1,GNSS,2,481669.900,"23/02/2024","13:47:49.900","F",48.845449046,2.428660372,94.557,0.63,2.06
1,GNSS,2,481670.000,"23/02/2024","13:47:50.000","F",48.845448395,2.428666840,94.602,0.64,2.08
1,GNSS,2,481670.100,"23/02/2024","13:47:50.100","F",48.845447725,2.428673261,94.627,0.64,2.09
1,GNSS,2,481670.200,"23/02/2024","13:47:50.200","F",48.845446955,2.428679572,94.600,0.64,2.10
1,GNSS,2,481670.300,"23/02/2024","13:47:50.300","F",48.845446486,2.428686043,94.603,0.64,2.11
1,GNSS,2,481670.400,"23/02/2024","13:47:50.400","F",48.845445581,2.428692322,94.556,0.65,2.12
1,GNSS,2,481670.500,"23/02/2024","13:47:50.500","F",48.845444817,2.428698521,94.578,0.65,2.12
1,GNSS,2,481670.600,"23/02/2024","13:47:50.600","F",48.845444331,2.428705050,94.566,0.65,2.12
1,GNSS,2,481670.700,"23/02/2024","13:47:50.700","F",48.845443583,2.428711405,94.611,0.65,2.12
1,GNSS,2,481670.800,"23/02/2024","13:47:50.800","F",48.845442735,2.428717438,94.606,0.65,2.12
1,GNSS,2,481670.900,"23/02/2024","13:47:50.900","F",48.845441957,2.428723812,94.583,0.65,2.13
1,GNSS,2,481671.000,"23/02/2024","13:47:51.000","F",48.845441229,2.428730196,94.527,0.66,2.14
1,GNSS,2,481671.100,"23/02/2024","13:47:51.100","F",48.845440747,2.428736460,94.549,0.66,2.15
1,GNSS,2,481671.200,"23/02/2024","13:47:51.200","F",48.845440155,2.428742666,94.548,0.67,2.17
1,GNSS,2,481671.300,"23/02/2024","13:47:51.300","F",48.845439160,2.428749071,94.486,0.67,2.18
1,GNSS,2,481671.400,"23/02/2024","13:47:51.400","F",48.845438737,2.428755148,94.544,0.67,2.19
1,GNSS,2,481671.500,"23/02/2024","13:47:51.500","F",48.845437833,2.428761488,94.533,0.68,2.20
1,GNSS,2,481671.600,"23/02/2024","13:47:51.600","F",48.845437347,2.428767700,94.498,0.67,2.21
1,GNSS,2,481671.700,"23/02/2024","13:47:51.700","F",48.845436749,2.428773938,94.509,0.68,2.22
1,GNSS,2,481671.800,"23/02/2024","13:47:51.800","F",48.845436022,2.428780354,94.459,0.68,2.23
1,GNSS,2,481671.900,"23/02/2024","13:47:51.900","F",48.845435250,2.428786564,94.401,0.68,2.24
1,GNSS,2,481672.000,"23/02/2024","13:47:52.000","F",48.845434661,2.428792810,94.378,0.68,2.25
1,GNSS,2,481672.100,"23/02/2024","13:47:52.100","F",48.845434217,2.428799243,94.367,0.68,2.25
1,GNSS,2,481672.200,"23/02/2024","13:47:52.200","F",48.845433685,2.428805341,94.357,0.69,2.26
1,GNSS,2,481672.300,"23/02/2024","13:47:52.300","F",48.845433221,2.428811774,94.358,0.68,2.26
1,GNSS,2,481672.400,"23/02/2024","13:47:52.400","F",48.845432680,2.428818045,94.318,0.68,2.26
1,GNSS,2,481672.500,"23/02/2024","13:47:52.500","F",48.845432252,2.428824295,94.316,0.68,2.26
1,GNSS,2,481672.600,"23/02/2024","13:47:52.600","F",48.845431876,2.428830516,94.313,0.67,2.25
1,GNSS,2,481672.700,"23/02/2024","13:47:52.700","F",48.845431515,2.428836756,94.314,0.66,2.23
1,GNSS,2,481672.800,"23/02/2024","13:47:52.800","F",48.845430840,2.428843149,94.274,0.65,2.22
1,GNSS,2,481672.900,"23/02/2024","13:47:52.900","F",48.845430240,2.428849612,94.255,0.64,2.21
1,GNSS,2,481673.000,"23/02/2024","13:47:53.000","F",48.845430042,2.428856100,94.225,0.64,2.19
1,GNSS,2,481673.100,"23/02/2024","13:47:53.100","F",48.845429655,2.428862446,94.230,0.64,2.17
1,GNSS,2,481673.200,"23/02/2024","13:47:53.200","F",48.845429158,2.428868750,94.219,0.63,2.16
1,GNSS,2,481673.300,"23/02/2024","13:47:53.300","F",48.845428575,2.428875305,94.192,0.63,2.16
1,GNSS,2,481673.400,"23/02/2024","13:47:53.400","F",48.845427963,2.428881813,94.195,0.62,2.15
1,GNSS,2,481673.500,"23/02/2024","13:47:53.500","F",48.845427369,2.428888270,94.187,0.62,2.14
1,GNSS,2,481673.600,"23/02/2024","13:47:53.600","F",48.845426960,2.428894808,94.159,0.62,2.13
1,GNSS,2,481673.700,"23/02/2024","13:47:53.700","F",48.845426548,2.428901407,94.139,0.61,2.12
1,GNSS,2,481673.800,"23/02/2024","13:47:53.800","F",48.845426204,2.428908085,94.138,0.61,2.11
1,GNSS,2,481673.900,"23/02/2024","13:47:53.900","F",48.845425531,2.428914510,94.104,0.61,2.09
1,GNSS,2,481674.000,"23/02/2024","13:47:54.000","F",48.845425272,2.428921360,94.072,0.60,2.08
1,GNSS,2,481674.100,"23/02/2024","13:47:54.100","F",48.845424924,2.428928167,94.054,0.60,2.06
1,GNSS,2,481674.200,"23/02/2024","13:47:54.200","F",48.845424736,2.428934574,94.093,0.59,2.04
1,GNSS,2,481674.300,"23/02/2024","13:47:54.300","F",48.845424455,2.428941455,94.110,0.59,2.03
1,GNSS,2,481674.400,"23/02/2024","13:47:54.400","F",48.845423893,2.428948061,94.129,0.59,2.02
1,GNSS,2,481674.500,"23/02/2024","13:47:54.500","F",48.845423516,2.428954698,94.141,0.58,2.00
1,GNSS,2,481674.600,"23/02/2024","13:47:54.600","F",48.845423087,2.428961351,94.153,0.59,1.99
1,GNSS,2,481674.700,"23/02/2024","13:47:54.700","F",48.845422665,2.428968305,94.098,0.59,2.00
1,GNSS,2,481674.800,"23/02/2024","13:47:54.800","F",48.845422090,2.428975246,94.080,0.59,2.01
1,GNSS,2,481674.900,"23/02/2024","13:47:54.900","F",48.845421608,2.428981902,94.075,0.60,2.02
1,GNSS,2,481675.000,"23/02/2024","13:47:55.000","F",48.845421032,2.428988790,94.072,0.61,2.04
1,GNSS,2,481675.100,"23/02/2024","13:47:55.100","F",48.845420422,2.428995789,94.039,0.62,2.06
1,GNSS,2,481675.200,"23/02/2024","13:47:55.200","F",48.845420752,2.429002351,94.132,0.64,2.09
1,GNSS,2,481675.300,"23/02/2024","13:47:55.300","F",48.845420034,2.429009359,94.098,0.65,2.11
1,GNSS,2,481675.400,"23/02/2024","13:47:55.400","F",48.845419775,2.429016100,94.113,0.65,2.13
1,GNSS,2,481675.500,"23/02/2024","13:47:55.500","F",48.845418851,2.429023396,94.045,0.66,2.15
1,GNSS,2,481675.600,"23/02/2024","13:47:55.600","F",48.845418693,2.429030000,94.098,0.66,2.16
1,GNSS,2,481675.700,"23/02/2024","13:47:55.700","F",48.845418238,2.429036840,94.109,0.67,2.17
1,GNSS,2,481675.800,"23/02/2024","13:47:55.800","F",48.845417628,2.429043862,94.058,0.67,2.19
1,GNSS,2,481675.900,"23/02/2024","13:47:55.900","F",48.845417339,2.429050725,94.071,0.67,2.20
1,GNSS,2,481676.000,"23/02/2024","13:47:56.000","F",48.845416790,2.429057656,94.040,0.67,2.21
1,GNSS,2,481676.100,"23/02/2024","13:47:56.100","F",48.845416433,2.429064530,94.015,0.68,2.22
1,GNSS,2,481676.200,"23/02/2024","13:47:56.200","F",48.845416222,2.429071353,94.029,0.68,2.23
1,GNSS,2,481676.300,"23/02/2024","13:47:56.300","F",48.845416076,2.429078343,94.030,0.68,2.24
1,GNSS,2,481676.400,"23/02/2024","13:47:56.400","F",48.845416249,2.429085150,94.076,0.69,2.25
1,GNSS,2,481676.500,"23/02/2024","13:47:56.500","F",48.845416115,2.429092153,94.056,0.69,2.26
1,GNSS,2,481676.600,"23/02/2024","13:47:56.600","F",48.845415517,2.429099152,93.984,0.69,2.27
1,GNSS,2,481676.700,"23/02/2024","13:47:56.700","F",48.845415525,2.429105905,93.996,0.69,2.28
1,GNSS,2,481676.800,"23/02/2024","13:47:56.800","F",48.845415395,2.429112803,93.997,0.70,2.29
1,GNSS,2,481676.900,"23/02/2024","13:47:56.900","F",48.845415194,2.429119642,94.013,0.70,2.30
1,GNSS,2,481677.000,"23/02/2024","13:47:57.000","F",48.845414867,2.429126717,93.991,0.70,2.30
1,GNSS,2,481677.100,"23/02/2024","13:47:57.100","F",48.845415081,2.429133558,94.010,0.70,2.31
1,GNSS,2,481677.200,"23/02/2024","13:47:57.200","F",48.845415126,2.429140138,94.042,0.70,2.32
1,GNSS,2,481677.300,"23/02/2024","13:47:57.300","F",48.845415445,2.429147094,93.994,0.71,2.32
1,GNSS,2,481677.400,"23/02/2024","13:47:57.400","F",48.845414656,2.429154083,93.928,0.71,2.33
1,GNSS,2,481677.500,"23/02/2024","13:47:57.500","F",48.845415070,2.429160694,93.942,0.71,2.33
1,GNSS,2,481677.600,"23/02/2024","13:47:57.600","F",48.845415229,2.429167480,93.951,0.70,2.33
1,GNSS,2,481677.700,"23/02/2024","13:47:57.700","F",48.845415034,2.429174206,93.937,0.70,2.33
1,GNSS,2,481677.800,"23/02/2024","13:47:57.800","F",48.845415037,2.429181010,93.930,0.70,2.32
1,GNSS,2,481677.900,"23/02/2024","13:47:57.900","F",48.845414869,2.429187576,93.942,0.70,2.31
1,GNSS,2,481678.000,"23/02/2024","13:47:58.000","F",48.845414497,2.429194320,93.935,0.69,2.30
1,GNSS,2,481678.100,"23/02/2024","13:47:58.100","F",48.845414387,2.429201128,93.936,0.69,2.28
1,GNSS,2,481678.200,"23/02/2024","13:47:58.200","F",48.845414277,2.429207787,93.938,0.68,2.26
1,GNSS,2,481678.300,"23/02/2024","13:47:58.300","F",48.845413900,2.429214487,93.907,0.67,2.25
1,GNSS,2,481678.400,"23/02/2024","13:47:58.400","F",48.845413629,2.429221396,93.887,0.66,2.23
1,GNSS,2,481678.500,"23/02/2024","13:47:58.500","F",48.845413134,2.429228173,93.880,0.66,2.21
1,GNSS,2,481678.600,"23/02/2024","13:47:58.600","F",48.845412396,2.429234895,93.805,0.65,2.20
1,GNSS,2,481678.700,"23/02/2024","13:47:58.700","F",48.845411961,2.429241586,93.797,0.64,2.18
1,GNSS,2,481678.800,"23/02/2024","13:47:58.800","F",48.845411383,2.429248043,93.779,0.64,2.17
1,GNSS,2,481678.900,"23/02/2024","13:47:58.900","F",48.845410688,2.429254711,93.768,0.63,2.15
1,GNSS,2,481679.000,"23/02/2024","13:47:59.000","F",48.845409801,2.429261501,93.722,0.62,2.13
1,GNSS,2,481679.100,"23/02/2024","13:47:59.100","F",48.845409618,2.429268099,93.748,0.62,2.12
1,GNSS,2,481679.200,"23/02/2024","13:47:59.200","F",48.845409259,2.429274602,93.760,0.61,2.10
1,GNSS,2,481679.300,"23/02/2024","13:47:59.300","F",48.845408277,2.429281222,93.742,0.61,2.09
1,GNSS,2,481679.400,"23/02/2024","13:47:59.400","F",48.845407921,2.429288007,93.749,0.61,2.07
1,GNSS,2,481679.500,"23/02/2024","13:47:59.500","F",48.845407385,2.429294633,93.726,0.60,2.06
1,GNSS,2,481679.600,"23/02/2024","13:47:59.600","F",48.845406875,2.429301178,93.757,0.60,2.04
1,GNSS,2,481679.700,"23/02/2024","13:47:59.700","F",48.845406294,2.429308041,93.723,0.59,2.03
1,GNSS,2,481679.800,"23/02/2024","13:47:59.800","F",48.845405585,2.429314625,93.730,0.59,2.02
1,GNSS,2,481679.900,"23/02/2024","13:47:59.900","F",48.845405123,2.429321287,93.736,0.59,2.01
1,GNSS,2,481680.000,"23/02/2024","13:48:00.000","F",48.845404503,2.429328062,93.754,0.59,2.00
1,GNSS,2,481680.100,"23/02/2024","13:48:00.100","F",48.845404111,2.429334733,93.739,0.58,1.98
1,GNSS,2,481680.200,"23/02/2024","13:48:00.200","F",48.845403240,2.429341443,93.723,0.58,1.98
1,GNSS,2,481680.300,"23/02/2024","13:48:00.300","F",48.845402905,2.429347916,93.744,0.58,1.98
1,GNSS,2,481680.400,"23/02/2024","13:48:00.400","F",48.845402418,2.429354609,93.777,0.57,1.97
1,GNSS,2,481680.500,"23/02/2024","13:48:00.500","F",48.845401791,2.429361178,93.816,0.57,1.97
1,GNSS,2,481680.600,"23/02/2024","13:48:00.600","F",48.845401920,2.429367643,93.894,0.58,1.97
1,GNSS,2,481680.700,"23/02/2024","13:48:00.700","F",48.845401390,2.429374358,93.899,0.59,1.98
1,GNSS,2,481680.800,"23/02/2024","13:48:00.800","F",48.845400811,2.429380766,93.880,0.62,2.00
1,GNSS,2,481680.900,"23/02/2024","13:48:00.900","F",48.845400666,2.429387371,93.910,0.68,2.04
1,GNSS,2,481681.000,"23/02/2024","13:48:01.000","F",48.845399799,2.429394231,93.867,0.78,2.09
1,GNSS,2,481681.100,"23/02/2024","13:48:01.100","F",48.845399376,2.429400901,93.855,0.90,2.14
1,GNSS,2,481681.200,"23/02/2024","13:48:01.200","F",48.845399143,2.429407419,93.870,0.94,2.22
1,GNSS,2,481681.300,"23/02/2024","13:48:01.300","F",48.845398445,2.429414094,93.863,0.97,2.28
1,GNSS,2,481681.400,"23/02/2024","13:48:01.400","F",48.845398345,2.429420621,93.876,1.00,2.33
1,GNSS,2,481681.500,"23/02/2024","13:48:01.500","F",48.845397747,2.429427407,93.878,1.03,2.35
1,GNSS,2,481681.600,"23/02/2024","13:48:01.600","F",48.845397191,2.429434011,93.839,1.05,2.37
1,GNSS,2,481681.700,"23/02/2024","13:48:01.700","F",48.845396549,2.429440719,93.834,1.06,2.38
1,GNSS,2,481681.800,"23/02/2024","13:48:01.800","F",48.845395892,2.429447328,93.839,1.06,2.40
1,GNSS,2,481681.900,"23/02/2024","13:48:01.900","F",48.845394935,2.429453990,93.777,1.06,2.42
1,GNSS,2,481682.000,"23/02/2024","13:48:02.000","F",48.845394029,2.429460667,93.734,1.04,2.44
1,GNSS,2,481682.100,"23/02/2024","13:48:02.100","F",48.845393786,2.429467157,93.798,1.02,2.47
1,GNSS,2,481682.200,"23/02/2024","13:48:02.200","F",48.845392360,2.429474155,93.679,0.99,2.48
1,GNSS,2,481682.300,"23/02/2024","13:48:02.300","F",48.845391874,2.429480672,93.666,0.94,2.47
1,GNSS,2,481682.400,"23/02/2024","13:48:02.400","F",48.845391370,2.429487381,93.657,0.87,2.44
1,GNSS,2,481682.500,"23/02/2024","13:48:02.500","F",48.845390550,2.429494151,93.621,0.79,2.38
1,GNSS,2,481682.600,"23/02/2024","13:48:02.600","F",48.845389901,2.429500842,93.587,0.71,2.29
1,GNSS,2,481682.700,"23/02/2024","13:48:02.700","F",48.845389405,2.429507332,93.598,0.63,2.28
1,GNSS,2,481682.800,"23/02/2024","13:48:02.800","F",48.845388518,2.429513895,93.589,0.61,2.11
1,GNSS,2,481682.900,"23/02/2024","13:48:02.900","F",48.845387997,2.429520487,93.584,0.61,2.11
1,GNSS,2,481683.000,"23/02/2024","13:48:03.000","F",48.845387684,2.429527243,93.568,0.61,2.11
1,GNSS,2,481683.100,"23/02/2024","13:48:03.100","F",48.845386745,2.429533517,93.566,0.61,2.11
1,GNSS,2,481683.200,"23/02/2024","13:48:03.200","F",48.845385896,2.429540156,93.565,0.61,2.11
1,GNSS,2,481683.300,"23/02/2024","13:48:03.300","F",48.845385374,2.429546619,93.600,0.61,2.11
1,GNSS,2,481683.400,"23/02/2024","13:48:03.400","F",48.845385123,2.429552935,93.681,0.61,2.10
1,GNSS,2,481683.500,"23/02/2024","13:48:03.500","F",48.845384417,2.429559276,93.738,0.61,2.09
1,GNSS,2,481683.600,"23/02/2024","13:48:03.600","F",48.845383897,2.429565772,93.787,0.60,2.08
1,GNSS,2,481683.700,"23/02/2024","13:48:03.700","F",48.845383218,2.429572230,93.813,0.60,2.09
1,GNSS,2,481683.800,"23/02/2024","13:48:03.800","F",48.845382751,2.429578595,93.852,0.60,2.10
1,GNSS,2,481683.900,"23/02/2024","13:48:03.900","F",48.845381919,2.429584959,93.833,0.60,2.13
1,GNSS,2,481684.000,"23/02/2024","13:48:04.000","F",48.845381627,2.429591566,93.856,0.60,2.17
1,GNSS,2,481684.100,"23/02/2024","13:48:04.100","F",48.845382867,2.429595845,94.794,0.09,0.37
1,GNSS,2,481684.200,"23/02/2024","13:48:04.200","F",48.845382097,2.429602420,94.784,0.09,0.37
1,GNSS,2,481684.300,"23/02/2024","13:48:04.300","F",48.845381393,2.429608869,94.798,0.09,0.37
1,GNSS,2,481684.400,"23/02/2024","13:48:04.400","F",48.845380944,2.429615190,94.788,0.09,0.37
1,GNSS,2,481684.500,"23/02/2024","13:48:04.500","F",48.845380602,2.429621824,94.807,0.09,0.37
1,GNSS,2,481684.600,"23/02/2024","13:48:04.600","F",48.845379983,2.429628212,94.832,0.09,0.37
1,GNSS,2,481684.700,"23/02/2024","13:48:04.700","F",48.845379348,2.429634850,94.857,0.09,0.37
1,GNSS,2,481684.800,"23/02/2024","13:48:04.800","F",48.845378902,2.429641287,94.877,0.09,0.36
1,GNSS,2,481684.900,"23/02/2024","13:48:04.900","F",48.845378192,2.429647587,94.931,0.09,0.36
1,GNSS,2,481685.000,"23/02/2024","13:48:05.000","F",48.845377531,2.429653923,94.919,0.09,0.36
1,GNSS,2,481685.100,"23/02/2024","13:48:05.100","F",48.845376997,2.429660604,94.923,0.10,0.36
1,GNSS,2,481685.200,"23/02/2024","13:48:05.200","F",48.845376472,2.429667094,94.904,0.10,0.37
1,GNSS,2,481685.300,"23/02/2024","13:48:05.300","F",48.845375792,2.429673684,94.832,0.10,0.39
1,GNSS,2,481685.400,"23/02/2024","13:48:05.400","F",48.845375214,2.429680074,94.819,0.10,0.43
1,GNSS,2,481685.500,"23/02/2024","13:48:05.500","F",48.845374702,2.429686761,94.795,0.11,0.47
1,GNSS,2,481685.600,"23/02/2024","13:48:05.600","F",48.845374011,2.429692976,94.806,0.12,0.52
1,GNSS,2,481685.700,"23/02/2024","13:48:05.700","F",48.845373577,2.429699450,94.834,0.12,0.56
1,GNSS,2,481685.800,"23/02/2024","13:48:05.800","F",48.845372852,2.429705766,94.866,0.12,0.59
1,GNSS,2,481685.900,"23/02/2024","13:48:05.900","F",48.845372152,2.429712109,94.866,0.12,0.60
1,GNSS,2,481686.000,"23/02/2024","13:48:06.000","F",48.845371434,2.429718431,94.853,0.13,0.61
1,GNSS,2,481686.100,"23/02/2024","13:48:06.100","F",48.845370991,2.429724817,94.898,0.12,0.60
1,GNSS,2,481686.200,"23/02/2024","13:48:06.200","F",48.845370243,2.429731235,94.838,0.12,0.60
1,GNSS,2,481686.300,"23/02/2024","13:48:06.300","F",48.845369969,2.429737859,94.858,0.12,0.60
1,GNSS,2,481686.400,"23/02/2024","13:48:06.400","F",48.845369288,2.429744202,94.859,0.12,0.59
1,GNSS,2,481686.500,"23/02/2024","13:48:06.500","F",48.845368831,2.429750668,94.816,0.12,0.59
1,GNSS,2,481686.600,"23/02/2024","13:48:06.600","F",48.845368307,2.429757176,94.804,0.12,0.59
1,GNSS,2,481686.700,"23/02/2024","13:48:06.700","F",48.845367617,2.429763631,94.820,0.12,0.59
1,GNSS,2,481686.800,"23/02/2024","13:48:06.800","F",48.845366777,2.429769934,94.792,0.12,0.59
1,GNSS,2,481686.900,"23/02/2024","13:48:06.900","F",48.845366076,2.429776502,94.742,0.12,0.59
1,GNSS,2,481687.000,"23/02/2024","13:48:07.000","F",48.845365418,2.429782777,94.794,0.12,0.59
1,GNSS,2,481687.100,"23/02/2024","13:48:07.100","F",48.845364609,2.429789157,94.796,0.12,0.59
1,GNSS,2,481687.200,"23/02/2024","13:48:07.200","F",48.845364223,2.429795624,94.770,0.12,0.59
1,GNSS,2,481687.300,"23/02/2024","13:48:07.300","F",48.845363508,2.429802041,94.779,0.12,0.59
1,GNSS,2,481687.400,"23/02/2024","13:48:07.400","F",48.845362993,2.429808593,94.798,0.12,0.59
1,GNSS,2,481687.500,"23/02/2024","13:48:07.500","F",48.845362261,2.429814931,94.784,0.12,0.59
1,GNSS,2,481687.600,"23/02/2024","13:48:07.600","F",48.845361808,2.429821258,94.785,0.12,0.59
1,GNSS,2,481687.700,"23/02/2024","13:48:07.700","F",48.845361410,2.429827671,94.808,0.12,0.59
1,GNSS,2,481687.800,"23/02/2024","13:48:07.800","F",48.845360848,2.429834064,94.834,0.12,0.59
1,GNSS,2,481687.900,"23/02/2024","13:48:07.900","F",48.845360245,2.429840483,94.874,0.12,0.59
1,GNSS,2,481688.000,"23/02/2024","13:48:08.000","F",48.845359691,2.429846829,94.925,0.12,0.59
1,GNSS,2,481688.100,"23/02/2024","13:48:08.100","F",48.845358919,2.429853122,94.924,0.12,0.59
1,GNSS,2,481688.200,"23/02/2024","13:48:08.200","F",48.845358130,2.429859387,94.961,0.12,0.58
1,GNSS,2,481688.300,"23/02/2024","13:48:08.300","F",48.845357344,2.429865774,95.000,0.12,0.57
1,GNSS,2,481688.400,"23/02/2024","13:48:08.400","F",48.845356800,2.429871991,95.071,0.11,0.54
1,GNSS,2,481688.500,"23/02/2024","13:48:08.500","F",48.845356221,2.429878376,95.088,0.11,0.50
1,GNSS,2,481688.600,"23/02/2024","13:48:08.600","F",48.845355686,2.429884928,95.084,0.10,0.44
1,GNSS,2,481688.700,"23/02/2024","13:48:08.700","F",48.845355115,2.429891270,95.081,0.10,0.43
1,GNSS,2,481688.800,"23/02/2024","13:48:08.800","F",48.845354611,2.429897650,95.084,0.10,0.42
1,GNSS,2,481688.900,"23/02/2024","13:48:08.900","F",48.845353983,2.429904053,95.123,0.09,0.40
1,GNSS,2,481689.000,"23/02/2024","13:48:09.000","F",48.845353273,2.429910494,95.113,0.09,0.39
1,GNSS,2,481689.100,"23/02/2024","13:48:09.100","F",48.845352684,2.429916650,95.190,0.09,0.38
1,GNSS,2,481689.200,"23/02/2024","13:48:09.200","F",48.845352431,2.429922972,95.240,0.09,0.37
1,GNSS,2,481689.300,"23/02/2024","13:48:09.300","F",48.845351896,2.429929243,95.311,0.09,0.37
1,GNSS,2,481689.400,"23/02/2024","13:48:09.400","F",48.845351300,2.429935789,95.310,0.09,0.37
1,GNSS,2,481689.500,"23/02/2024","13:48:09.500","F",48.845350775,2.429942099,95.377,0.09,0.36
1,GNSS,2,481689.600,"23/02/2024","13:48:09.600","F",48.845349528,2.429948234,95.319,0.09,0.36
1,GNSS,2,481689.700,"23/02/2024","13:48:09.700","F",48.845349282,2.429954730,95.306,0.09,0.36
1,GNSS,2,481689.800,"23/02/2024","13:48:09.800","F",48.845348397,2.429961228,95.257,0.09,0.36
1,GNSS,2,481689.900,"23/02/2024","13:48:09.900","F",48.845347580,2.429967796,95.197,0.09,0.36
1,GNSS,2,481690.000,"23/02/2024","13:48:10.000","F",48.845346910,2.429973908,95.208,0.09,0.36
1,GNSS,2,481690.100,"23/02/2024","13:48:10.100","F",48.845345932,2.429980154,95.221,0.09,0.36
1,GNSS,2,481690.200,"23/02/2024","13:48:10.200","F",48.845345535,2.429986627,95.239,0.09,0.36
1,GNSS,2,481690.300,"23/02/2024","13:48:10.300","F",48.845345061,2.429992905,95.232,0.09,0.36
1,GNSS,2,481690.400,"23/02/2024","13:48:10.400","F",48.845344613,2.429999413,95.239,0.09,0.36
1,GNSS,2,481690.500,"23/02/2024","13:48:10.500","F",48.845344128,2.430005725,95.308,0.09,0.36
1,GNSS,2,481690.600,"23/02/2024","13:48:10.600","F",48.845343326,2.430012047,95.265,0.10,0.37
1,GNSS,2,481690.700,"23/02/2024","13:48:10.700","F",48.845342394,2.430018491,95.218,0.10,0.37
1,GNSS,2,481690.800,"23/02/2024","13:48:10.800","F",48.845341933,2.430024636,95.241,0.10,0.39
1,GNSS,2,481690.900,"23/02/2024","13:48:10.900","F",48.845341080,2.430031049,95.182,0.11,0.42
1,GNSS,2,481691.000,"23/02/2024","13:48:11.000","F",48.845340597,2.430037506,95.194,0.11,0.46
1,GNSS,2,481691.100,"23/02/2024","13:48:11.100","F",48.845340309,2.430043901,95.217,0.12,0.51
1,GNSS,2,481691.200,"23/02/2024","13:48:11.200","F",48.845339874,2.430050164,95.212,0.12,0.55
1,GNSS,2,481691.300,"23/02/2024","13:48:11.300","F",48.845339450,2.430056400,95.251,0.12,0.58
1,GNSS,2,481691.400,"23/02/2024","13:48:11.400","F",48.845339074,2.430062695,95.281,0.13,0.59
1,GNSS,2,481691.500,"23/02/2024","13:48:11.500","F",48.845338904,2.430069169,95.278,0.13,0.60
1,GNSS,2,481691.600,"23/02/2024","13:48:11.600","F",48.845338145,2.430075427,95.228,0.12,0.59
1,GNSS,2,481691.700,"23/02/2024","13:48:11.700","F",48.845337568,2.430081920,95.221,0.12,0.59
1,GNSS,2,481691.800,"23/02/2024","13:48:11.800","F",48.845337068,2.430088282,95.205,0.12,0.61
1,GNSS,2,481691.900,"23/02/2024","13:48:11.900","F",48.845336609,2.430094600,95.184,0.13,0.63
1,GNSS,2,481692.000,"23/02/2024","13:48:12.000","F",48.845335969,2.430101165,95.150,0.13,0.65
1,GNSS,2,481692.100,"23/02/2024","13:48:12.100","R",48.845335034,2.430107635,95.165,0.09,0.30
1,GNSS,2,481692.200,"23/02/2024","13:48:12.200","R",48.845334550,2.430113958,95.134,0.09,0.30
1,GNSS,2,481692.300,"23/02/2024","13:48:12.300","R",48.845334161,2.430120190,95.148,0.09,0.30
1,GNSS,2,481692.400,"23/02/2024","13:48:12.400","R",48.845333490,2.430126339,95.159,0.09,0.30
1,GNSS,2,481692.500,"23/02/2024","13:48:12.500","R",48.845332990,2.430132710,95.175,0.09,0.30
1,GNSS,2,481692.600,"23/02/2024","13:48:12.600","R",48.845332232,2.430138849,95.299,0.09,0.30
1,GNSS,2,481692.700,"23/02/2024","13:48:12.700","R",48.845331762,2.430145164,95.334,0.09,0.30
1,GNSS,2,481692.800,"23/02/2024","13:48:12.800","R",48.845331394,2.430151213,95.358,0.09,0.30
1,GNSS,2,481692.900,"23/02/2024","13:48:12.900","R",48.845330777,2.430157536,95.353,0.09,0.30
1,GNSS,2,481693.000,"23/02/2024","13:48:13.000","R",48.845330119,2.430163838,95.332,0.09,0.30
1,GNSS,2,481693.100,"23/02/2024","13:48:13.100","F",48.845329874,2.430170310,95.395,0.09,0.30
1,GNSS,2,481693.200,"23/02/2024","13:48:13.200","F",48.845329374,2.430176645,95.432,0.09,0.30
1,GNSS,2,481693.300,"23/02/2024","13:48:13.300","F",48.845328806,2.430182871,95.514,0.09,0.31
1,GNSS,2,481693.400,"23/02/2024","13:48:13.400","F",48.845328432,2.430189085,95.567,0.10,0.32
1,GNSS,2,481693.500,"23/02/2024","13:48:13.500","F",48.845327898,2.430195332,95.642,0.10,0.33
1,GNSS,2,481693.600,"23/02/2024","13:48:13.600","F",48.845327298,2.430201651,95.573,0.10,0.35
1,GNSS,2,481693.700,"23/02/2024","13:48:13.700","F",48.845326791,2.430208015,95.513,0.10,0.37
1,GNSS,2,481693.800,"23/02/2024","13:48:13.800","F",48.845326214,2.430214451,95.453,0.10,0.38
1,GNSS,2,481693.900,"23/02/2024","13:48:13.900","F",48.845325869,2.430220778,95.394,0.10,0.38
1,GNSS,2,481694.000,"23/02/2024","13:48:14.000","F",48.845325522,2.430227040,95.417,0.10,0.38
1,GNSS,2,481694.100,"23/02/2024","13:48:14.100","F",48.845325229,2.430233443,95.359,0.09,0.37
