1,GNSS,2,226330.200,"25/03/2025","14:52:10.200","R",48.841878046,2.587152856,141.535,0.05,0.10
1,GNSS,2,226330.300,"25/03/2025","14:52:10.300","R",48.841878181,2.587150814,141.530,0.05,0.10
1,GNSS,2,226330.400,"25/03/2025","14:52:10.400","R",48.841878397,2.587148854,141.554,0.05,0.10
1,GNSS,2,226330.500,"25/03/2025","14:52:10.500","R",48.841878440,2.587146914,141.589,0.05,0.09
1,GNSS,2,226330.600,"25/03/2025","14:52:10.600","R",48.841878343,2.587145016,141.591,0.04,0.09
1,GNSS,2,226330.700,"25/03/2025","14:52:10.700","R",48.841878278,2.587143093,141.563,0.04,0.09
1,GNSS,2,226330.800,"25/03/2025","14:52:10.800","R",48.841878155,2.587141339,141.558,0.04,0.09
1,GNSS,2,226330.900,"25/03/2025","14:52:10.900","R",48.841877994,2.587139551,141.583,0.04,0.09
1,GNSS,2,226331.000,"25/03/2025","14:52:11.000","R",48.841877905,2.587137703,141.609,0.04,0.09
1,GNSS,2,226331.100,"25/03/2025","14:52:11.100","R",48.841877826,2.587135849,141.599,0.04,0.09
1,GNSS,2,226331.200,"25/03/2025","14:52:11.200","R",48.841877818,2.587133992,141.571,0.04,0.09
1,GNSS,2,226331.300,"25/03/2025","14:52:11.300","R",48.841877854,2.587132087,141.556,0.04,0.09
1,GNSS,2,226331.400,"25/03/2025","14:52:11.400","R",48.841877886,2.587130355,141.571,0.04,0.09
1,GNSS,2,226331.500,"25/03/2025","14:52:11.500","R",48.841877885,2.587128579,141.602,0.04,0.09
1,GNSS,2,226331.600,"25/03/2025","14:52:11.600","R",48.841877905,2.587126723,141.593,0.04,0.09
1,GNSS,2,226331.700,"25/03/2025","14:52:11.700","R",48.841877811,2.587124799,141.558,0.04,0.09
1,GNSS,2,226331.800,"25/03/2025","14:52:11.800","R",48.841877724,2.587122925,141.544,0.04,0.09
1,GNSS,2,226331.900,"25/03/2025","14:52:11.900","R",48.841877621,2.587121126,141.558,0.04,0.09
1,GNSS,2,226332.000,"25/03/2025","14:52:12.000","R",48.841877660,2.587119429,141.573,0.04,0.09
1,GNSS,2,226332.100,"25/03/2025","14:52:12.100","R",48.841877676,2.587117597,141.588,0.04,0.09
1,GNSS,2,226332.200,"25/03/2025","14:52:12.200","R",48.841877648,2.587115752,141.555,0.04,0.09
1,GNSS,2,226332.300,"25/03/2025","14:52:12.300","R",48.841877658,2.587113862,141.563,0.04,0.09
1,GNSS,2,226332.400,"25/03/2025","14:52:12.400","R",48.841877699,2.587112078,141.573,0.04,0.09
1,GNSS,2,226332.500,"25/03/2025","14:52:12.500","R",48.841877575,2.587110299,141.588,0.04,0.09
1,GNSS,2,226332.600,"25/03/2025","14:52:12.600","R",48.841877415,2.587108376,141.584,0.04,0.09
1,GNSS,2,226332.700,"25/03/2025","14:52:12.700","R",48.841877208,2.587106428,141.583,0.04,0.09
1,GNSS,2,226332.800,"25/03/2025","14:52:12.800","R",48.841877053,2.587104309,141.584,0.04,0.09
1,GNSS,2,226332.900,"25/03/2025","14:52:12.900","R",48.841877071,2.587102353,141.570,0.04,0.09
1,GNSS,2,226333.000,"25/03/2025","14:52:13.000","R",48.841876941,2.587100558,141.588,0.04,0.09
1,GNSS,2,226333.100,"25/03/2025","14:52:13.100","R",48.841876842,2.587098724,141.606,0.04,0.09
1,GNSS,2,226333.200,"25/03/2025","14:52:13.200","R",48.841876801,2.587096763,141.594,0.04,0.09
1,GNSS,2,226333.300,"25/03/2025","14:52:13.300","R",48.841876749,2.587094749,141.572,0.04,0.09
1,GNSS,2,226333.400,"25/03/2025","14:52:13.400","R",48.841876685,2.587092961,141.574,0.04,0.09
1,GNSS,2,226333.500,"25/03/2025","14:52:13.500","R",48.841876671,2.587091334,141.580,0.04,0.09
1,GNSS,2,226333.600,"25/03/2025","14:52:13.600","R",48.841876611,2.587089814,141.593,0.04,0.10
1,GNSS,2,226333.700,"25/03/2025","14:52:13.700","R",48.841876507,2.587088070,141.595,0.04,0.10
1,GNSS,2,226333.800,"25/03/2025","14:52:13.800","R",48.841876422,2.587086054,141.583,0.04,0.10
1,GNSS,2,226333.900,"25/03/2025","14:52:13.900","R",48.841876340,2.587084078,141.570,0.04,0.10
1,GNSS,2,226334.000,"25/03/2025","14:52:14.000","R",48.841876177,2.587082306,141.579,0.04,0.10
1,GNSS,2,226334.100,"25/03/2025","14:52:14.100","R",48.841876036,2.587080746,141.595,0.05,0.10
1,GNSS,2,226334.200,"25/03/2025","14:52:14.200","R",48.841876003,2.587079017,141.595,0.05,0.10
1,GNSS,2,226334.300,"25/03/2025","14:52:14.300","R",48.841875984,2.587077251,141.586,0.05,0.10
1,GNSS,2,226334.400,"25/03/2025","14:52:14.400","R",48.841876050,2.587075520,141.580,0.05,0.10
1,GNSS,2,226334.500,"25/03/2025","14:52:14.500","R",48.841876074,2.587073882,141.599,0.05,0.10
1,GNSS,2,226334.600,"25/03/2025","14:52:14.600","R",48.841875968,2.587072162,141.627,0.05,0.10
1,GNSS,2,226334.700,"25/03/2025","14:52:14.700","R",48.841875803,2.587070342,141.628,0.05,0.10
1,GNSS,2,226334.800,"25/03/2025","14:52:14.800","R",48.841875597,2.587068435,141.599,0.05,0.10
1,GNSS,2,226334.900,"25/03/2025","14:52:14.900","R",48.841875397,2.587066633,141.586,0.05,0.10
1,GNSS,2,226335.000,"25/03/2025","14:52:15.000","R",48.841875260,2.587064880,141.600,0.05,0.10
1,GNSS,2,226335.100,"25/03/2025","14:52:15.100","R",48.841875104,2.587063304,141.621,0.05,0.10
1,GNSS,2,226335.200,"25/03/2025","14:52:15.200","R",48.841875078,2.587061566,141.636,0.05,0.10
1,GNSS,2,226335.300,"25/03/2025","14:52:15.300","R",48.841875050,2.587059741,141.615,0.05,0.10
1,GNSS,2,226335.400,"25/03/2025","14:52:15.400","R",48.841875002,2.587057946,141.593,0.05,0.10
1,GNSS,2,226335.500,"25/03/2025","14:52:15.500","R",48.841874991,2.587056065,141.586,0.05,0.10
1,GNSS,2,226335.600,"25/03/2025","14:52:15.600","R",48.841874931,2.587054087,141.602,0.05,0.10
1,GNSS,2,226335.700,"25/03/2025","14:52:15.700","R",48.841874832,2.587052112,141.628,0.05,0.10
1,GNSS,2,226335.800,"25/03/2025","14:52:15.800","R",48.841874561,2.587050212,141.629,0.05,0.10
1,GNSS,2,226335.900,"25/03/2025","14:52:15.900","R",48.841874334,2.587048291,141.622,0.05,0.10
1,GNSS,2,226336.000,"25/03/2025","14:52:16.000","R",48.841874294,2.587046433,141.614,0.05,0.10
1,GNSS,2,226336.100,"25/03/2025","14:52:16.100","R",48.841874253,2.587044580,141.622,0.05,0.10
1,GNSS,2,226336.200,"25/03/2025","14:52:16.200","R",48.841874244,2.587042738,141.603,0.05,0.10
1,GNSS,2,226336.300,"25/03/2025","14:52:16.300","R",48.841874156,2.587041019,141.613,0.05,0.10
1,GNSS,2,226336.400,"25/03/2025","14:52:16.400","R",48.841874101,2.587039266,141.600,0.05,0.10
1,GNSS,2,226336.500,"25/03/2025","14:52:16.500","R",48.841874064,2.587037355,141.596,0.05,0.10
1,GNSS,2,226336.600,"25/03/2025","14:52:16.600","R",48.841874082,2.587035427,141.602,0.05,0.10
1,GNSS,2,226336.700,"25/03/2025","14:52:16.700","R",48.841874082,2.587033394,141.597,0.05,0.10
1,GNSS,2,226336.800,"25/03/2025","14:52:16.800","R",48.841874034,2.587031465,141.588,0.05,0.10
1,GNSS,2,226336.900,"25/03/2025","14:52:16.900","R",48.841873996,2.587029616,141.571,0.05,0.10
1,GNSS,2,226337.000,"25/03/2025","14:52:17.000","R",48.841873923,2.587027782,141.569,0.05,0.10
1,GNSS,2,226337.100,"25/03/2025","14:52:17.100","R",48.841873833,2.587025944,141.561,0.04,0.09
1,GNSS,2,226337.200,"25/03/2025","14:52:17.200","R",48.841873655,2.587024050,141.592,0.04,0.09
1,GNSS,2,226337.300,"25/03/2025","14:52:17.300","R",48.841873464,2.587022258,141.611,0.04,0.09
1,GNSS,2,226337.400,"25/03/2025","14:52:17.400","R",48.841873467,2.587020355,141.579,0.04,0.09
1,GNSS,2,226337.500,"25/03/2025","14:52:17.500","R",48.841873520,2.587018468,141.574,0.04,0.09
1,GNSS,2,226337.600,"25/03/2025","14:52:17.600","R",48.841873541,2.587016698,141.580,0.04,0.09
1,GNSS,2,226337.700,"25/03/2025","14:52:17.700","R",48.841873510,2.587014884,141.591,0.04,0.09
1,GNSS,2,226337.800,"25/03/2025","14:52:17.800","R",48.841873413,2.587013008,141.603,0.04,0.09
1,GNSS,2,226337.900,"25/03/2025","14:52:17.900","R",48.841873332,2.587011191,141.596,0.04,0.09
1,GNSS,2,226338.000,"25/03/2025","14:52:18.000","R",48.841873179,2.587009427,141.584,0.04,0.09
1,GNSS,2,226338.100,"25/03/2025","14:52:18.100","R",48.841873048,2.587007703,141.593,0.04,0.09
1,GNSS,2,226338.200,"25/03/2025","14:52:18.200","R",48.841872935,2.587005946,141.621,0.04,0.09
1,GNSS,2,226338.300,"25/03/2025","14:52:18.300","R",48.841872863,2.587004125,141.640,0.04,0.09
1,GNSS,2,226338.400,"25/03/2025","14:52:18.400","R",48.841872833,2.587002258,141.615,0.04,0.09
1,GNSS,2,226338.500,"25/03/2025","14:52:18.500","R",48.841872754,2.587000484,141.598,0.04,0.09
1,GNSS,2,226338.600,"25/03/2025","14:52:18.600","R",48.841872735,2.586998592,141.609,0.04,0.09
1,GNSS,2,226338.700,"25/03/2025","14:52:18.700","R",48.841872708,2.586996722,141.641,0.04,0.09
1,GNSS,2,226338.800,"25/03/2025","14:52:18.800","R",48.841872598,2.586994896,141.656,0.04,0.09
1,GNSS,2,226338.900,"25/03/2025","14:52:18.900","R",48.841872394,2.586993214,141.637,0.04,0.09
1,GNSS,2,226339.000,"25/03/2025","14:52:19.000","R",48.841872205,2.586991568,141.607,0.04,0.09
1,GNSS,2,226339.100,"25/03/2025","14:52:19.100","R",48.841872073,2.586989719,141.601,0.04,0.09
1,GNSS,2,226339.200,"25/03/2025","14:52:19.200","R",48.841871981,2.586987843,141.636,0.04,0.09
1,GNSS,2,226339.300,"25/03/2025","14:52:19.300","R",48.841871908,2.586985994,141.647,0.04,0.09
1,GNSS,2,226339.400,"25/03/2025","14:52:19.400","R",48.841871846,2.586984179,141.621,0.04,0.09
1,GNSS,2,226339.500,"25/03/2025","14:52:19.500","R",48.841871834,2.586982334,141.610,0.04,0.09
1,GNSS,2,226339.600,"25/03/2025","14:52:19.600","R",48.841871838,2.586980406,141.623,0.04,0.09
1,GNSS,2,226339.700,"25/03/2025","14:52:19.700","R",48.841871824,2.586978628,141.621,0.04,0.09
1,GNSS,2,226339.800,"25/03/2025","14:52:19.800","R",48.841871738,2.586976955,141.642,0.05,0.09
1,GNSS,2,226339.900,"25/03/2025","14:52:19.900","R",48.841871665,2.586975005,141.652,0.05,0.10
1,GNSS,2,226340.000,"25/03/2025","14:52:20.000","R",48.841871586,2.586973182,141.620,0.05,0.10
1,GNSS,2,226340.100,"25/03/2025","14:52:20.100","R",48.841871550,2.586971381,141.614,0.05,0.10
1,GNSS,2,226340.200,"25/03/2025","14:52:20.200","R",48.841871492,2.586969544,141.627,0.05,0.10
1,GNSS,2,226340.300,"25/03/2025","14:52:20.300","R",48.841871465,2.586967752,141.653,0.05,0.10
1,GNSS,2,226340.400,"25/03/2025","14:52:20.400","R",48.841871368,2.586965934,141.629,0.05,0.10
1,GNSS,2,226340.500,"25/03/2025","14:52:20.500","R",48.841871358,2.586964045,141.589,0.05,0.10
1,GNSS,2,226340.600,"25/03/2025","14:52:20.600","R",48.841871192,2.586962100,141.598,0.05,0.10
1,GNSS,2,226340.700,"25/03/2025","14:52:20.700","R",48.841871172,2.586960366,141.617,0.05,0.10
1,GNSS,2,226340.800,"25/03/2025","14:52:20.800","R",48.841871111,2.586958678,141.621,0.05,0.10
1,GNSS,2,226340.900,"25/03/2025","14:52:20.900","R",48.841871055,2.586956861,141.607,0.05,0.10
1,GNSS,2,226341.000,"25/03/2025","14:52:21.000","R",48.841870871,2.586955118,141.609,0.05,0.10
1,GNSS,2,226341.100,"25/03/2025","14:52:21.100","R",48.841870660,2.586953570,141.607,0.05,0.10
1,GNSS,2,226341.200,"25/03/2025","14:52:21.200","R",48.841870543,2.586951910,141.626,0.05,0.10
1,GNSS,2,226341.300,"25/03/2025","14:52:21.300","R",48.841870407,2.586950325,141.652,0.05,0.10
1,GNSS,2,226341.400,"25/03/2025","14:52:21.400","R",48.841870347,2.586948689,141.660,0.05,0.10
1,GNSS,2,226341.500,"25/03/2025","14:52:21.500","R",48.841870236,2.586946933,141.632,0.05,0.10
1,GNSS,2,226341.600,"25/03/2025","14:52:21.600","R",48.841870171,2.586945046,141.607,0.05,0.10
1,GNSS,2,226341.700,"25/03/2025","14:52:21.700","R",48.841870161,2.586943225,141.614,0.05,0.11
1,GNSS,2,226341.800,"25/03/2025","14:52:21.800","R",48.841870201,2.586941215,141.641,0.05,0.10
1,GNSS,2,226341.900,"25/03/2025","14:52:21.900","R",48.841870112,2.586939129,141.683,0.05,0.10
1,GNSS,2,226342.000,"25/03/2025","14:52:22.000","R",48.841869871,2.586936986,141.663,0.05,0.10
1,GNSS,2,226342.100,"25/03/2025","14:52:22.100","R",48.841869647,2.586934898,141.616,0.05,0.10
1,GNSS,2,226342.200,"25/03/2025","14:52:22.200","R",48.841869509,2.586932898,141.617,0.05,0.10
1,GNSS,2,226342.300,"25/03/2025","14:52:22.300","R",48.841869461,2.586930854,141.625,0.05,0.10
1,GNSS,2,226342.400,"25/03/2025","14:52:22.400","R",48.841869414,2.586928890,141.650,0.05,0.10
1,GNSS,2,226342.500,"25/03/2025","14:52:22.500","R",48.841869499,2.586926971,141.649,0.05,0.09
1,GNSS,2,226342.600,"25/03/2025","14:52:22.600","R",48.841869516,2.586925201,141.632,0.04,0.09
1,GNSS,2,226342.700,"25/03/2025","14:52:22.700","R",48.841869481,2.586923436,141.623,0.04,0.09
1,GNSS,2,226342.800,"25/03/2025","14:52:22.800","R",48.841869470,2.586921674,141.636,0.04,0.09
1,GNSS,2,226342.900,"25/03/2025","14:52:22.900","R",48.841869326,2.586919685,141.644,0.04,0.09
1,GNSS,2,226343.000,"25/03/2025","14:52:23.000","R",48.841869168,2.586917654,141.634,0.04,0.09
1,GNSS,2,226343.100,"25/03/2025","14:52:23.100","R",48.841869044,2.586915666,141.619,0.04,0.09
1,GNSS,2,226343.200,"25/03/2025","14:52:23.200","R",48.841868936,2.586913697,141.606,0.04,0.09
1,GNSS,2,226343.300,"25/03/2025","14:52:23.300","R",48.841868927,2.586911770,141.583,0.04,0.09
1,GNSS,2,226343.400,"25/03/2025","14:52:23.400","R",48.841868741,2.586909947,141.601,0.04,0.09
1,GNSS,2,226343.500,"25/03/2025","14:52:23.500","R",48.841868653,2.586908056,141.618,0.04,0.09
1,GNSS,2,226343.600,"25/03/2025","14:52:23.600","R",48.841868674,2.586905980,141.591,0.04,0.09
1,GNSS,2,226343.700,"25/03/2025","14:52:23.700","R",48.841868723,2.586903963,141.587,0.04,0.09
1,GNSS,2,226343.800,"25/03/2025","14:52:23.800","R",48.841868628,2.586902273,141.599,0.04,0.09
1,GNSS,2,226343.900,"25/03/2025","14:52:23.900","R",48.841868510,2.586900627,141.625,0.04,0.09
1,GNSS,2,226344.000,"25/03/2025","14:52:24.000","R",48.841868422,2.586898859,141.625,0.04,0.09
1,GNSS,2,226344.100,"25/03/2025","14:52:24.100","R",48.841868404,2.586896968,141.618,0.04,0.09
1,GNSS,2,226344.200,"25/03/2025","14:52:24.200","R",48.841868330,2.586894981,141.612,0.04,0.09
1,GNSS,2,226344.300,"25/03/2025","14:52:24.300","R",48.841868253,2.586893133,141.629,0.04,0.09
1,GNSS,2,226344.400,"25/03/2025","14:52:24.400","R",48.841868187,2.586891254,141.648,0.04,0.09
1,GNSS,2,226344.500,"25/03/2025","14:52:24.500","R",48.841868194,2.586889402,141.648,0.04,0.09
1,GNSS,2,226344.600,"25/03/2025","14:52:24.600","R",48.841868227,2.586887588,141.624,0.04,0.09
1,GNSS,2,226344.700,"25/03/2025","14:52:24.700","R",48.841868305,2.586885729,141.624,0.04,0.09
1,GNSS,2,226344.800,"25/03/2025","14:52:24.800","R",48.841868295,2.586884012,141.635,0.04,0.09
1,GNSS,2,226344.900,"25/03/2025","14:52:24.900","R",48.841868288,2.586882255,141.647,0.04,0.09
1,GNSS,2,226345.000,"25/03/2025","14:52:25.000","R",48.841868231,2.586880364,141.647,0.04,0.09
1,GNSS,2,226345.100,"25/03/2025","14:52:25.100","R",48.841868250,2.586878493,141.605,0.04,0.09
1,GNSS,2,226345.200,"25/03/2025","14:52:25.200","R",48.841868154,2.586876584,141.597,0.04,0.09
1,GNSS,2,226345.300,"25/03/2025","14:52:25.300","R",48.841868000,2.586874948,141.620,0.04,0.09
1,GNSS,2,226345.400,"25/03/2025","14:52:25.400","R",48.841867912,2.586873303,141.628,0.04,0.09
1,GNSS,2,226345.500,"25/03/2025","14:52:25.500","R",48.841867937,2.586871444,141.616,0.04,0.09
1,GNSS,2,226345.600,"25/03/2025","14:52:25.600","R",48.841867860,2.586869604,141.607,0.04,0.09
1,GNSS,2,226345.700,"25/03/2025","14:52:25.700","R",48.841867845,2.586867660,141.606,0.04,0.09
1,GNSS,2,226345.800,"25/03/2025","14:52:25.800","R",48.841867778,2.586865717,141.618,0.04,0.09
1,GNSS,2,226345.900,"25/03/2025","14:52:25.900","R",48.841867723,2.586863894,141.653,0.04,0.09
1,GNSS,2,226346.000,"25/03/2025","14:52:26.000","R",48.841867657,2.586862079,141.668,0.04,0.09
1,GNSS,2,226346.100,"25/03/2025","14:52:26.100","R",48.841867603,2.586860236,141.657,0.05,0.10
1,GNSS,2,226346.200,"25/03/2025","14:52:26.200","R",48.841867566,2.586858279,141.625,0.05,0.10
1,GNSS,2,226346.300,"25/03/2025","14:52:26.300","R",48.841867525,2.586856356,141.619,0.05,0.10
1,GNSS,2,226346.400,"25/03/2025","14:52:26.400","R",48.841867462,2.586854483,141.620,0.05,0.10
1,GNSS,2,226346.500,"25/03/2025","14:52:26.500","R",48.841867468,2.586852602,141.644,0.05,0.10
1,GNSS,2,226346.600,"25/03/2025","14:52:26.600","R",48.841867520,2.586850763,141.659,0.05,0.10
1,GNSS,2,226346.700,"25/03/2025","14:52:26.700","R",48.841867735,2.586848847,141.621,0.05,0.10
1,GNSS,2,226346.800,"25/03/2025","14:52:26.800","R",48.841867965,2.586846960,141.617,0.05,0.10
1,GNSS,2,226346.900,"25/03/2025","14:52:26.900","R",48.841868156,2.586845040,141.615,0.05,0.10
1,GNSS,2,226347.000,"25/03/2025","14:52:27.000","R",48.841868166,2.586843263,141.630,0.05,0.10
1,GNSS,2,226347.100,"25/03/2025","14:52:27.100","R",48.841868050,2.586841497,141.631,0.05,0.10
1,GNSS,2,226347.200,"25/03/2025","14:52:27.200","R",48.841867960,2.586839732,141.603,0.05,0.10
1,GNSS,2,226347.300,"25/03/2025","14:52:27.300","R",48.841867781,2.586837972,141.597,0.05,0.10
1,GNSS,2,226347.400,"25/03/2025","14:52:27.400","R",48.841867563,2.586836315,141.603,0.05,0.10
1,GNSS,2,226347.500,"25/03/2025","14:52:27.500","R",48.841867504,2.586834610,141.609,0.05,0.10
1,GNSS,2,226347.600,"25/03/2025","14:52:27.600","R",48.841867453,2.586832840,141.615,0.05,0.10
1,GNSS,2,226347.700,"25/03/2025","14:52:27.700","R",48.841867305,2.586831038,141.635,0.05,0.10
1,GNSS,2,226347.800,"25/03/2025","14:52:27.800","R",48.841867310,2.586829084,141.621,0.05,0.10
1,GNSS,2,226347.900,"25/03/2025","14:52:27.900","R",48.841867331,2.586827309,141.630,0.05,0.10
1,GNSS,2,226348.000,"25/03/2025","14:52:28.000","R",48.841867236,2.586825522,141.652,0.05,0.10
1,GNSS,2,226348.100,"25/03/2025","14:52:28.100","R",48.841867142,2.586823649,141.665,0.05,0.10
1,GNSS,2,226348.200,"25/03/2025","14:52:28.200","R",48.841866964,2.586821805,141.662,0.05,0.10
1,GNSS,2,226348.300,"25/03/2025","14:52:28.300","R",48.841866772,2.586819942,141.658,0.05,0.10
1,GNSS,2,226348.400,"25/03/2025","14:52:28.400","R",48.841866578,2.586818110,141.660,0.05,0.10
1,GNSS,2,226348.500,"25/03/2025","14:52:28.500","R",48.841866454,2.586816219,141.661,0.05,0.10
1,GNSS,2,226348.600,"25/03/2025","14:52:28.600","R",48.841866350,2.586814295,141.680,0.05,0.10
1,GNSS,2,226348.700,"25/03/2025","14:52:28.700","R",48.841866243,2.586812429,141.670,0.05,0.10
1,GNSS,2,226348.800,"25/03/2025","14:52:28.800","R",48.841866231,2.586810499,141.644,0.05,0.10
1,GNSS,2,226348.900,"25/03/2025","14:52:28.900","R",48.841866353,2.586808673,141.646,0.05,0.10
1,GNSS,2,226349.000,"25/03/2025","14:52:29.000","R",48.841866312,2.586806938,141.665,0.05,0.10
1,GNSS,2,226349.100,"25/03/2025","14:52:29.100","R",48.841866109,2.586805351,141.690,0.05,0.11
1,GNSS,2,226349.200,"25/03/2025","14:52:29.200","R",48.841866014,2.586803661,141.666,0.05,0.11
1,GNSS,2,226349.300,"25/03/2025","14:52:29.300","R",48.841865951,2.586801893,141.643,0.05,0.11
1,GNSS,2,226349.400,"25/03/2025","14:52:29.400","R",48.841865811,2.586800003,141.638,0.05,0.11
1,GNSS,2,226349.500,"25/03/2025","14:52:29.500","R",48.841865717,2.586798273,141.671,0.05,0.11
1,GNSS,2,226349.600,"25/03/2025","14:52:29.600","R",48.841865718,2.586796653,141.686,0.05,0.11
1,GNSS,2,226349.700,"25/03/2025","14:52:29.700","R",48.841865719,2.586794997,141.674,0.05,0.11
1,GNSS,2,226349.800,"25/03/2025","14:52:29.800","R",48.841865709,2.586793315,141.660,0.05,0.11
1,GNSS,2,226349.900,"25/03/2025","14:52:29.900","R",48.841865653,2.586791629,141.662,0.05,0.11
1,GNSS,2,226350.000,"25/03/2025","14:52:30.000","R",48.841865657,2.586789900,141.680,0.05,0.11
1,GNSS,2,226350.100,"25/03/2025","14:52:30.100","R",48.841865617,2.586788167,141.690,0.05,0.11
1,GNSS,2,226350.200,"25/03/2025","14:52:30.200","R",48.841865483,2.586786456,141.679,0.05,0.11
1,GNSS,2,226350.300,"25/03/2025","14:52:30.300","R",48.841865196,2.586784781,141.662,0.05,0.11
1,GNSS,2,226350.400,"25/03/2025","14:52:30.400","R",48.841865098,2.586782935,141.625,0.05,0.11
1,GNSS,2,226350.500,"25/03/2025","14:52:30.500","R",48.841865146,2.586780934,141.642,0.05,0.11
1,GNSS,2,226350.600,"25/03/2025","14:52:30.600","R",48.841864971,2.586779052,141.697,0.05,0.12
1,GNSS,2,226350.700,"25/03/2025","14:52:30.700","R",48.841865116,2.586777039,141.667,0.05,0.12
1,GNSS,2,226350.800,"25/03/2025","14:52:30.800","R",48.841865171,2.586775167,141.620,0.05,0.12
1,GNSS,2,226350.900,"25/03/2025","14:52:30.900","R",48.841865267,2.586773362,141.585,0.05,0.13
1,GNSS,2,226351.000,"25/03/2025","14:52:31.000","R",48.841865415,2.586771604,141.565,0.05,0.13
1,GNSS,2,226351.100,"25/03/2025","14:52:31.100","R",48.841865244,2.586769941,141.616,0.06,0.14
1,GNSS,2,226351.200,"25/03/2025","14:52:31.200","R",48.841865066,2.586768102,141.625,0.06,0.15
1,GNSS,2,226351.300,"25/03/2025","14:52:31.300","R",48.841864749,2.586766285,141.631,0.06,0.15
1,GNSS,2,226351.400,"25/03/2025","14:52:31.400","R",48.841864733,2.586764288,141.559,0.06,0.16
1,GNSS,2,226351.500,"25/03/2025","14:52:31.500","R",48.841864646,2.586762462,141.556,0.06,0.16
1,GNSS,2,226351.600,"25/03/2025","14:52:31.600","R",48.841864397,2.586760690,141.599,0.06,0.16
1,GNSS,2,226351.700,"25/03/2025","14:52:31.700","R",48.841864221,2.586758903,141.641,0.06,0.16
1,GNSS,2,226351.800,"25/03/2025","14:52:31.800","R",48.841864237,2.586757172,141.614,0.06,0.16
1,GNSS,2,226351.900,"25/03/2025","14:52:31.900","R",48.841864251,2.586755354,141.594,0.06,0.16
1,GNSS,2,226352.000,"25/03/2025","14:52:32.000","R",48.841864184,2.586753636,141.596,0.06,0.16
1,GNSS,2,226352.100,"25/03/2025","14:52:32.100","R",48.841864272,2.586751924,141.605,0.06,0.16
1,GNSS,2,226352.200,"25/03/2025","14:52:32.200","R",48.841864170,2.586750176,141.634,0.06,0.16
1,GNSS,2,226352.300,"25/03/2025","14:52:32.300","R",48.841863939,2.586748544,141.657,0.06,0.16
1,GNSS,2,226352.400,"25/03/2025","14:52:32.400","R",48.841863977,2.586746744,141.614,0.06,0.16
1,GNSS,2,226352.500,"25/03/2025","14:52:32.500","R",48.841863820,2.586744937,141.599,0.06,0.16
1,GNSS,2,226352.600,"25/03/2025","14:52:32.600","R",48.841863583,2.586743216,141.616,0.06,0.16
1,GNSS,2,226352.700,"25/03/2025","14:52:32.700","R",48.841863454,2.586741409,141.668,0.06,0.16
1,GNSS,2,226352.800,"25/03/2025","14:52:32.800","R",48.841863424,2.586739442,141.678,0.06,0.16
1,GNSS,2,226352.900,"25/03/2025","14:52:32.900","R",48.841863467,2.586737644,141.644,0.06,0.16
1,GNSS,2,226353.000,"25/03/2025","14:52:33.000","R",48.841863546,2.586735959,141.620,0.06,0.16
1,GNSS,2,226353.100,"25/03/2025","14:52:33.100","R",48.841863627,2.586734292,141.615,0.06,0.16
1,GNSS,2,226353.200,"25/03/2025","14:52:33.200","R",48.841863585,2.586732679,141.634,0.06,0.17
1,GNSS,2,226353.300,"25/03/2025","14:52:33.300","R",48.841863499,2.586730832,141.662,0.06,0.17
1,GNSS,2,226353.400,"25/03/2025","14:52:33.400","R",48.841863419,2.586728922,141.636,0.06,0.17
1,GNSS,2,226353.500,"25/03/2025","14:52:33.500","R",48.841863226,2.586727062,141.624,0.06,0.17
1,GNSS,2,226353.600,"25/03/2025","14:52:33.600","R",48.841863076,2.586725241,141.644,0.06,0.17
1,GNSS,2,226353.700,"25/03/2025","14:52:33.700","R",48.841863014,2.586723447,141.682,0.06,0.17
1,GNSS,2,226353.800,"25/03/2025","14:52:33.800","R",48.841863093,2.586721581,141.674,0.06,0.17
1,GNSS,2,226353.900,"25/03/2025","14:52:33.900","R",48.841863182,2.586719780,141.630,0.06,0.17
1,GNSS,2,226354.000,"25/03/2025","14:52:34.000","R",48.841863131,2.586718162,141.622,0.06,0.17
1,GNSS,2,226354.100,"25/03/2025","14:52:34.100","R",48.841863223,2.586716461,141.633,0.06,0.17
1,GNSS,2,226354.200,"25/03/2025","14:52:34.200","R",48.841863202,2.586714900,141.672,0.06,0.17
1,GNSS,2,226354.300,"25/03/2025","14:52:34.300","R",48.841863098,2.586713330,141.704,0.06,0.17
1,GNSS,2,226354.400,"25/03/2025","14:52:34.400","R",48.841862950,2.586711697,141.698,0.06,0.17
1,GNSS,2,226354.500,"25/03/2025","14:52:34.500","R",48.841862867,2.586709953,141.675,0.06,0.17
1,GNSS,2,226354.600,"25/03/2025","14:52:34.600","R",48.841862707,2.586708196,141.649,0.06,0.17
1,GNSS,2,226354.700,"25/03/2025","14:52:34.700","R",48.841862472,2.586706445,141.675,0.06,0.17
1,GNSS,2,226354.800,"25/03/2025","14:52:34.800","R",48.841862475,2.586704824,141.655,0.06,0.17
1,GNSS,2,226354.900,"25/03/2025","14:52:34.900","R",48.841862377,2.586703264,141.657,0.06,0.17
1,GNSS,2,226355.000,"25/03/2025","14:52:35.000","R",48.841862293,2.586701642,141.643,0.06,0.18
1,GNSS,2,226355.100,"25/03/2025","14:52:35.100","R",48.841862302,2.586699898,141.615,0.06,0.18
