1,GNSS,2,219065.200,"25/03/2025","12:51:05.200","F",48.841691707,2.587555398,146.567,4.26,10.73
1,GNSS,2,219065.300,"25/03/2025","12:51:05.300","F",48.841692111,2.587555316,146.423,4.23,10.64
1,GNSS,2,219065.400,"25/03/2025","12:51:05.400","F",48.841692594,2.587555200,146.251,4.19,10.56
1,GNSS,2,219065.500,"25/03/2025","12:51:05.500","F",48.841693098,2.587555167,146.073,4.16,10.47
1,GNSS,2,219065.600,"25/03/2025","12:51:05.600","F",48.841693614,2.587555091,145.895,4.13,10.38
1,GNSS,2,219065.700,"25/03/2025","12:51:05.700","F",48.841694123,2.587554959,145.726,4.10,10.31
1,GNSS,2,219065.800,"25/03/2025","12:51:05.800","F",48.841694609,2.587554746,145.548,4.07,10.23
1,GNSS,2,219065.900,"25/03/2025","12:51:05.900","F",48.841695019,2.587554520,145.371,4.04,10.15
1,GNSS,2,219066.000,"25/03/2025","12:51:06.000","F",48.841695421,2.587554293,145.201,4.01,10.07
1,GNSS,2,219066.100,"25/03/2025","12:51:06.100","F",48.841695747,2.587553971,145.030,3.98,9.99
1,GNSS,2,219066.200,"25/03/2025","12:51:06.200","F",48.841696024,2.587553575,144.859,3.95,9.92
1,GNSS,2,219066.300,"25/03/2025","12:51:06.300","F",48.841696246,2.587553106,144.687,3.93,9.85
1,GNSS,2,219066.400,"25/03/2025","12:51:06.400","F",48.841696470,2.587552537,144.518,3.91,9.78
1,GNSS,2,219066.500,"25/03/2025","12:51:06.500","F",48.841696709,2.587551932,144.354,3.88,9.71
1,GNSS,2,219066.600,"25/03/2025","12:51:06.600","F",48.841697026,2.587551113,144.126,3.86,9.64
1,GNSS,2,219066.700,"25/03/2025","12:51:06.700","F",48.841697463,2.587550238,143.804,3.83,9.54
1,GNSS,2,219066.800,"25/03/2025","12:51:06.800","F",48.841697984,2.587549218,143.415,3.79,9.38
1,GNSS,2,219066.900,"25/03/2025","12:51:06.900","F",48.841698630,2.587548038,142.961,3.74,9.15
1,GNSS,2,219067.000,"25/03/2025","12:51:07.000","F",48.841699289,2.587546813,142.507,3.67,8.86
1,GNSS,2,219067.100,"25/03/2025","12:51:07.100","F",48.841699928,2.587545830,142.123,3.59,8.49
1,GNSS,2,219067.200,"25/03/2025","12:51:07.200","F",48.841700469,2.587545047,141.832,3.55,8.36
1,GNSS,2,219067.300,"25/03/2025","12:51:07.300","F",48.841701011,2.587544455,141.627,3.51,8.23
1,GNSS,2,219067.400,"25/03/2025","12:51:07.400","F",48.841701463,2.587544079,141.495,3.46,8.10
1,GNSS,2,219067.500,"25/03/2025","12:51:07.500","F",48.841701903,2.587543752,141.370,3.42,7.97
1,GNSS,2,219067.600,"25/03/2025","12:51:07.600","F",48.841702443,2.587543643,141.252,3.37,7.83
1,GNSS,2,219067.700,"25/03/2025","12:51:07.700","F",48.841703160,2.587543675,141.124,3.34,7.76
1,GNSS,2,219067.800,"25/03/2025","12:51:07.800","F",48.841703976,2.587543822,140.995,3.31,7.69
1,GNSS,2,219067.900,"25/03/2025","12:51:07.900","F",48.841704898,2.587544129,140.866,3.27,7.61
1,GNSS,2,219068.000,"25/03/2025","12:51:08.000","F",48.841705815,2.587544411,140.740,3.24,7.54
1,GNSS,2,219068.100,"25/03/2025","12:51:08.100","F",48.841706690,2.587544671,140.628,3.20,7.46
1,GNSS,2,219068.200,"25/03/2025","12:51:08.200","F",48.841707491,2.587544950,140.539,3.17,7.40
1,GNSS,2,219068.300,"25/03/2025","12:51:08.300","F",48.841708213,2.587545305,140.468,3.15,7.35
1,GNSS,2,219068.400,"25/03/2025","12:51:08.400","F",48.841708878,2.587545723,140.421,3.12,7.29
1,GNSS,2,219068.500,"25/03/2025","12:51:08.500","F",48.841709517,2.587546156,140.382,3.09,7.23
1,GNSS,2,219068.600,"25/03/2025","12:51:08.600","F",48.841710085,2.587546460,140.352,3.06,7.17
1,GNSS,2,219068.700,"25/03/2025","12:51:08.700","F",48.841710578,2.587546690,140.336,3.04,7.12
1,GNSS,2,219068.800,"25/03/2025","12:51:08.800","F",48.841710945,2.587546803,140.344,3.01,7.06
1,GNSS,2,219068.900,"25/03/2025","12:51:08.900","F",48.841711261,2.587546817,140.362,2.99,7.01
1,GNSS,2,219069.000,"25/03/2025","12:51:09.000","F",48.841711587,2.587546862,140.377,2.97,6.96
1,GNSS,2,219069.100,"25/03/2025","12:51:09.100","F",48.841711857,2.587546905,140.404,2.94,6.90
1,GNSS,2,219069.200,"25/03/2025","12:51:09.200","F",48.841712091,2.587546942,140.431,2.92,6.85
1,GNSS,2,219069.300,"25/03/2025","12:51:09.300","F",48.841712280,2.587546990,140.464,2.90,6.80
1,GNSS,2,219069.400,"25/03/2025","12:51:09.400","F",48.841712414,2.587546997,140.506,2.88,6.75
1,GNSS,2,219069.500,"25/03/2025","12:51:09.500","F",48.841712565,2.587546984,140.545,2.86,6.70
1,GNSS,2,219069.600,"25/03/2025","12:51:09.600","F",48.841712686,2.587546953,140.573,2.83,6.64
1,GNSS,2,219069.700,"25/03/2025","12:51:09.700","F",48.841712766,2.587546880,140.598,2.81,6.60
1,GNSS,2,219069.800,"25/03/2025","12:51:09.800","F",48.841712866,2.587546795,140.609,2.79,6.55
1,GNSS,2,219069.900,"25/03/2025","12:51:09.900","F",48.841712951,2.587546691,140.617,2.77,6.50
1,GNSS,2,219070.000,"25/03/2025","12:51:10.000","F",48.841713025,2.587546605,140.622,2.75,6.45
1,GNSS,2,219070.100,"25/03/2025","12:51:10.100","F",48.841713112,2.587546560,140.630,2.73,6.40
1,GNSS,2,219070.200,"25/03/2025","12:51:10.200","F",48.841713147,2.587546551,140.657,2.71,6.35
1,GNSS,2,219070.300,"25/03/2025","12:51:10.300","F",48.841713166,2.587546575,140.678,2.69,6.30
1,GNSS,2,219070.400,"25/03/2025","12:51:10.400","F",48.841713158,2.587546617,140.714,2.67,6.25
1,GNSS,2,219070.500,"25/03/2025","12:51:10.500","F",48.841713142,2.587546633,140.748,2.64,6.20
1,GNSS,2,219070.600,"25/03/2025","12:51:10.600","F",48.841713122,2.587546647,140.781,2.62,6.14
1,GNSS,2,219070.700,"25/03/2025","12:51:10.700","F",48.841713067,2.587546708,140.810,2.60,6.10
1,GNSS,2,219070.800,"25/03/2025","12:51:10.800","F",48.841713000,2.587546775,140.841,2.58,6.05
1,GNSS,2,219070.900,"25/03/2025","12:51:10.900","F",48.841712902,2.587546862,140.862,2.56,6.00
1,GNSS,2,219071.000,"25/03/2025","12:51:11.000","F",48.841712769,2.587546921,140.885,2.54,5.95
1,GNSS,2,219071.100,"25/03/2025","12:51:11.100","F",48.841712719,2.587546957,140.895,2.51,5.91
1,GNSS,2,219071.200,"25/03/2025","12:51:11.200","F",48.841712716,2.587546964,140.879,2.50,5.86
1,GNSS,2,219071.300,"25/03/2025","12:51:11.300","F",48.841712732,2.587546967,140.857,2.48,5.82
1,GNSS,2,219071.400,"25/03/2025","12:51:11.400","F",48.841712732,2.587546987,140.843,2.46,5.78
1,GNSS,2,219071.500,"25/03/2025","12:51:11.500","F",48.841712745,2.587546976,140.828,2.44,5.74
1,GNSS,2,219071.600,"25/03/2025","12:51:11.600","F",48.841712771,2.587546889,140.781,2.42,5.70
1,GNSS,2,219071.700,"25/03/2025","12:51:11.700","F",48.841712807,2.587546756,140.707,2.40,5.66
1,GNSS,2,219071.800,"25/03/2025","12:51:11.800","F",48.841712836,2.587546595,140.608,2.39,5.61
1,GNSS,2,219071.900,"25/03/2025","12:51:11.900","F",48.841712888,2.587546410,140.483,2.37,5.56
1,GNSS,2,219072.000,"25/03/2025","12:51:12.000","F",48.841712918,2.587546241,140.356,2.35,5.52
1,GNSS,2,219072.100,"25/03/2025","12:51:12.100","F",48.841712872,2.587546097,140.247,2.33,5.46
1,GNSS,2,219072.200,"25/03/2025","12:51:12.200","F",48.841712759,2.587545984,140.156,2.32,5.42
1,GNSS,2,219072.300,"25/03/2025","12:51:12.300","F",48.841712613,2.587545917,140.089,2.30,5.37
1,GNSS,2,219072.400,"25/03/2025","12:51:12.400","F",48.841712443,2.587545891,140.036,2.29,5.33
1,GNSS,2,219072.500,"25/03/2025","12:51:12.500","F",48.841712283,2.587545865,139.983,2.27,5.28
1,GNSS,2,219072.600,"25/03/2025","12:51:12.600","F",48.841712074,2.587545898,139.963,2.25,5.24
1,GNSS,2,219072.700,"25/03/2025","12:51:12.700","F",48.841711837,2.587545968,139.968,2.24,5.20
1,GNSS,2,219072.800,"25/03/2025","12:51:12.800","F",48.841711567,2.587546101,140.002,2.23,5.17
1,GNSS,2,219072.900,"25/03/2025","12:51:12.900","F",48.841711240,2.587546319,140.068,2.21,5.13
1,GNSS,2,219073.000,"25/03/2025","12:51:13.000","F",48.841710907,2.587546519,140.129,2.20,5.10
1,GNSS,2,219073.100,"25/03/2025","12:51:13.100","F",48.841710546,2.587546672,140.211,2.18,5.06
1,GNSS,2,219073.200,"25/03/2025","12:51:13.200","F",48.841710142,2.587546753,140.303,2.17,5.03
1,GNSS,2,219073.300,"25/03/2025","12:51:13.300","F",48.841709712,2.587546812,140.404,2.16,4.99
1,GNSS,2,219073.400,"25/03/2025","12:51:13.400","F",48.841709271,2.587546776,140.517,2.14,4.96
1,GNSS,2,219073.500,"25/03/2025","12:51:13.500","F",48.841708805,2.587546750,140.638,2.13,4.93
1,GNSS,2,219073.600,"25/03/2025","12:51:13.600","F",48.841708327,2.587546706,140.759,2.12,4.89
1,GNSS,2,219073.700,"25/03/2025","12:51:13.700","F",48.841707860,2.587546618,140.889,2.10,4.86
1,GNSS,2,219073.800,"25/03/2025","12:51:13.800","F",48.841707380,2.587546522,141.034,2.09,4.83
1,GNSS,2,219073.900,"25/03/2025","12:51:13.900","F",48.841706872,2.587546353,141.187,2.08,4.80
1,GNSS,2,219074.000,"25/03/2025","12:51:14.000","F",48.841706380,2.587546189,141.332,2.07,4.77
1,GNSS,2,219074.100,"25/03/2025","12:51:14.100","F",48.841705890,2.587545999,141.462,2.06,4.73
1,GNSS,2,219074.200,"25/03/2025","12:51:14.200","F",48.841705448,2.587545780,141.601,2.04,4.71
1,GNSS,2,219074.300,"25/03/2025","12:51:14.300","F",48.841704990,2.587545543,141.732,2.03,4.68
1,GNSS,2,219074.400,"25/03/2025","12:51:14.400","F",48.841704517,2.587545346,141.839,2.02,4.65
1,GNSS,2,219074.500,"25/03/2025","12:51:14.500","F",48.841704051,2.587545118,141.956,2.01,4.63
1,GNSS,2,219074.600,"25/03/2025","12:51:14.600","F",48.841703551,2.587544968,142.068,2.00,4.60
1,GNSS,2,219074.700,"25/03/2025","12:51:14.700","F",48.841703051,2.587544820,142.154,1.99,4.57
1,GNSS,2,219074.800,"25/03/2025","12:51:14.800","F",48.841702578,2.587544725,142.233,1.98,4.55
1,GNSS,2,219074.900,"25/03/2025","12:51:14.900","F",48.841702158,2.587544639,142.318,1.97,4.53
1,GNSS,2,219075.000,"25/03/2025","12:51:15.000","F",48.841701750,2.587544524,142.393,1.96,4.50
1,GNSS,2,219075.100,"25/03/2025","12:51:15.100","F",48.841701396,2.587544349,142.442,1.95,4.48
1,GNSS,2,219075.200,"25/03/2025","12:51:15.200","F",48.841701114,2.587544069,142.478,1.94,4.46
1,GNSS,2,219075.300,"25/03/2025","12:51:15.300","F",48.841700885,2.587543772,142.487,1.93,4.43
1,GNSS,2,219075.400,"25/03/2025","12:51:15.400","F",48.841700681,2.587543421,142.477,1.92,4.41
1,GNSS,2,219075.500,"25/03/2025","12:51:15.500","F",48.841700466,2.587543084,142.460,1.91,4.39
1,GNSS,2,219075.600,"25/03/2025","12:51:15.600","F",48.841700223,2.587542782,142.451,1.90,4.36
1,GNSS,2,219075.700,"25/03/2025","12:51:15.700","F",48.841699975,2.587542477,142.453,1.89,4.34
1,GNSS,2,219075.800,"25/03/2025","12:51:15.800","F",48.841699767,2.587542230,142.443,1.88,4.32
1,GNSS,2,219075.900,"25/03/2025","12:51:15.900","F",48.841699590,2.587542075,142.449,1.88,4.30
1,GNSS,2,219076.000,"25/03/2025","12:51:16.000","F",48.841699462,2.587541918,142.438,1.87,4.28
1,GNSS,2,219076.100,"25/03/2025","12:51:16.100","F",48.841699366,2.587541759,142.426,1.86,4.26
1,GNSS,2,219076.200,"25/03/2025","12:51:16.200","F",48.841699332,2.587541614,142.398,1.85,4.24
1,GNSS,2,219076.300,"25/03/2025","12:51:16.300","F",48.841699323,2.587541467,142.373,1.84,4.22
1,GNSS,2,219076.400,"25/03/2025","12:51:16.400","F",48.841699351,2.587541300,142.336,1.84,4.20
1,GNSS,2,219076.500,"25/03/2025","12:51:16.500","F",48.841699360,2.587541165,142.293,1.83,4.18
1,GNSS,2,219076.600,"25/03/2025","12:51:16.600","F",48.841699380,2.587541033,142.247,1.82,4.17
1,GNSS,2,219076.700,"25/03/2025","12:51:16.700","F",48.841699387,2.587540887,142.199,1.82,4.15
1,GNSS,2,219076.800,"25/03/2025","12:51:16.800","F",48.841699396,2.587540653,142.164,1.81,4.13
1,GNSS,2,219076.900,"25/03/2025","12:51:16.900","F",48.841699448,2.587540477,142.109,1.80,4.12
1,GNSS,2,219077.000,"25/03/2025","12:51:17.000","F",48.841699522,2.587540308,142.052,1.80,4.10
1,GNSS,2,219077.100,"25/03/2025","12:51:17.100","F",48.841699589,2.587540170,142.005,1.79,4.08
1,GNSS,2,219077.200,"25/03/2025","12:51:17.200","F",48.841699678,2.587540127,141.976,1.78,4.06
1,GNSS,2,219077.300,"25/03/2025","12:51:17.300","F",48.841699773,2.587540131,141.949,1.77,4.05
1,GNSS,2,219077.400,"25/03/2025","12:51:17.400","F",48.841699823,2.587540108,141.941,1.77,4.03
1,GNSS,2,219077.500,"25/03/2025","12:51:17.500","F",48.841699876,2.587540116,141.931,1.76,4.01
1,GNSS,2,219077.600,"25/03/2025","12:51:17.600","F",48.841699896,2.587540140,141.917,1.75,4.00
1,GNSS,2,219077.700,"25/03/2025","12:51:17.700","F",48.841699918,2.587540220,141.912,1.75,3.98
1,GNSS,2,219077.800,"25/03/2025","12:51:17.800","F",48.841699964,2.587540347,141.906,1.74,3.95
1,GNSS,2,219077.900,"25/03/2025","12:51:17.900","F",48.841700004,2.587540435,141.904,1.73,3.92
1,GNSS,2,219078.000,"25/03/2025","12:51:18.000","F",48.841700085,2.587540529,141.898,1.72,3.89
1,GNSS,2,219078.100,"25/03/2025","12:51:18.100","F",48.841700139,2.587540590,141.899,1.72,3.85
1,GNSS,2,219078.200,"25/03/2025","12:51:18.200","F",48.841700213,2.587540630,141.895,1.71,3.83
1,GNSS,2,219078.300,"25/03/2025","12:51:18.300","F",48.841700261,2.587540672,141.900,1.70,3.81
1,GNSS,2,219078.400,"25/03/2025","12:51:18.400","F",48.841700276,2.587540696,141.913,1.70,3.79
1,GNSS,2,219078.500,"25/03/2025","12:51:18.500","F",48.841700274,2.587540718,141.930,1.69,3.77
1,GNSS,2,219078.600,"25/03/2025","12:51:18.600","F",48.841700313,2.587540669,141.911,1.69,3.75
1,GNSS,2,219078.700,"25/03/2025","12:51:18.700","F",48.841700312,2.587540601,141.905,1.68,3.73
1,GNSS,2,219078.800,"25/03/2025","12:51:18.800","F",48.841700333,2.587540577,141.899,1.67,3.72
1,GNSS,2,219078.900,"25/03/2025","12:51:18.900","F",48.841700339,2.587540547,141.886,1.67,3.70
1,GNSS,2,219079.000,"25/03/2025","12:51:19.000","F",48.841700378,2.587540544,141.879,1.66,3.68
1,GNSS,2,219079.100,"25/03/2025","12:51:19.100","F",48.841700395,2.587540520,141.861,1.66,3.67
1,GNSS,2,219079.200,"25/03/2025","12:51:19.200","F",48.841700438,2.587540464,141.839,1.65,3.65
1,GNSS,2,219079.300,"25/03/2025","12:51:19.300","F",48.841700462,2.587540335,141.807,1.64,3.64
1,GNSS,2,219079.400,"25/03/2025","12:51:19.400","F",48.841700502,2.587540228,141.779,1.64,3.63
1,GNSS,2,219079.500,"25/03/2025","12:51:19.500","F",48.841700552,2.587540086,141.742,1.63,3.61
1,GNSS,2,219079.600,"25/03/2025","12:51:19.600","F",48.841700609,2.587539979,141.709,1.62,3.60
1,GNSS,2,219079.700,"25/03/2025","12:51:19.700","F",48.841700665,2.587539898,141.687,1.61,3.59
1,GNSS,2,219079.800,"25/03/2025","12:51:19.800","F",48.841700737,2.587539833,141.655,1.61,3.58
1,GNSS,2,219079.900,"25/03/2025","12:51:19.900","F",48.841700813,2.587539785,141.627,1.60,3.56
1,GNSS,2,219080.000,"25/03/2025","12:51:20.000","F",48.841700873,2.587539754,141.604,1.59,3.55
1,GNSS,2,219080.100,"25/03/2025","12:51:20.100","F",48.841700940,2.587539686,141.581,1.59,3.54
1,GNSS,2,219080.200,"25/03/2025","12:51:20.200","F",48.841701037,2.587539589,141.557,1.58,3.53
1,GNSS,2,219080.300,"25/03/2025","12:51:20.300","F",48.841701136,2.587539510,141.518,1.58,3.51
1,GNSS,2,219080.400,"25/03/2025","12:51:20.400","F",48.841701254,2.587539390,141.477,1.57,3.50
1,GNSS,2,219080.500,"25/03/2025","12:51:20.500","F",48.841701391,2.587539284,141.433,1.57,3.49
1,GNSS,2,219080.600,"25/03/2025","12:51:20.600","F",48.841701533,2.587539186,141.398,1.56,3.48
1,GNSS,2,219080.700,"25/03/2025","12:51:20.700","F",48.841701648,2.587539099,141.367,1.56,3.47
1,GNSS,2,219080.800,"25/03/2025","12:51:20.800","F",48.841701746,2.587539004,141.338,1.55,3.45
1,GNSS,2,219080.900,"25/03/2025","12:51:20.900","F",48.841701819,2.587538898,141.312,1.55,3.44
1,GNSS,2,219081.000,"25/03/2025","12:51:21.000","F",48.841701900,2.587538822,141.290,1.55,3.43
1,GNSS,2,219081.100,"25/03/2025","12:51:21.100","F",48.841702021,2.587538750,141.269,1.54,3.42
1,GNSS,2,219081.200,"25/03/2025","12:51:21.200","F",48.841702118,2.587538676,141.259,1.54,3.41
1,GNSS,2,219081.300,"25/03/2025","12:51:21.300","F",48.841702220,2.587538595,141.247,1.53,3.40
1,GNSS,2,219081.400,"25/03/2025","12:51:21.400","F",48.841702353,2.587538518,141.246,1.53,3.39
1,GNSS,2,219081.500,"25/03/2025","12:51:21.500","F",48.841702492,2.587538448,141.240,1.52,3.38
1,GNSS,2,219081.600,"25/03/2025","12:51:21.600","F",48.841702615,2.587538416,141.233,1.51,3.36
1,GNSS,2,219081.700,"25/03/2025","12:51:21.700","F",48.841702735,2.587538364,141.235,1.51,3.35
1,GNSS,2,219081.800,"25/03/2025","12:51:21.800","F",48.841702839,2.587538296,141.234,1.50,3.34
1,GNSS,2,219081.900,"25/03/2025","12:51:21.900","F",48.841702946,2.587538240,141.229,1.50,3.33
1,GNSS,2,219082.000,"25/03/2025","12:51:22.000","F",48.841703024,2.587538169,141.232,1.49,3.32
1,GNSS,2,219082.100,"25/03/2025","12:51:22.100","F",48.841703072,2.587538171,141.240,1.49,3.31
1,GNSS,2,219082.200,"25/03/2025","12:51:22.200","F",48.841703144,2.587538197,141.240,1.49,3.30
1,GNSS,2,219082.300,"25/03/2025","12:51:22.300","F",48.841703204,2.587538223,141.234,1.48,3.29
1,GNSS,2,219082.400,"25/03/2025","12:51:22.400","F",48.841703244,2.587538307,141.230,1.48,3.28
1,GNSS,2,219082.500,"25/03/2025","12:51:22.500","F",48.841703278,2.587538380,141.241,1.47,3.27
1,GNSS,2,219082.600,"25/03/2025","12:51:22.600","F",48.841703357,2.587538437,141.229,1.47,3.26
1,GNSS,2,219082.700,"25/03/2025","12:51:22.700","F",48.841703441,2.587538496,141.215,1.46,3.25
1,GNSS,2,219082.800,"25/03/2025","12:51:22.800","F",48.841703503,2.587538527,141.195,1.46,3.24
1,GNSS,2,219082.900,"25/03/2025","12:51:22.900","F",48.841703568,2.587538576,141.190,1.45,3.23
1,GNSS,2,219083.000,"25/03/2025","12:51:23.000","F",48.841703620,2.587538615,141.179,1.45,3.22
1,GNSS,2,219083.100,"25/03/2025","12:51:23.100","F",48.841703675,2.587538635,141.165,1.44,3.21
1,GNSS,2,219083.200,"25/03/2025","12:51:23.200","F",48.841703740,2.587538639,141.145,1.44,3.20
1,GNSS,2,219083.300,"25/03/2025","12:51:23.300","F",48.841703796,2.587538565,141.121,1.44,3.19
1,GNSS,2,219083.400,"25/03/2025","12:51:23.400","F",48.841703862,2.587538512,141.092,1.43,3.18
1,GNSS,2,219083.500,"25/03/2025","12:51:23.500","F",48.841703939,2.587538456,141.074,1.43,3.17
1,GNSS,2,219083.600,"25/03/2025","12:51:23.600","F",48.841703994,2.587538403,141.057,1.42,3.16
1,GNSS,2,219083.700,"25/03/2025","12:51:23.700","F",48.841704075,2.587538385,141.038,1.42,3.15
1,GNSS,2,219083.800,"25/03/2025","12:51:23.800","F",48.841704153,2.587538317,141.025,1.41,3.14
1,GNSS,2,219083.900,"25/03/2025","12:51:23.900","F",48.841704255,2.587538274,141.011,1.41,3.13
1,GNSS,2,219084.000,"25/03/2025","12:51:24.000","F",48.841704372,2.587538219,140.993,1.41,3.12
1,GNSS,2,219084.100,"25/03/2025","12:51:24.100","F",48.841704483,2.587538128,140.977,1.40,3.11
1,GNSS,2,219084.200,"25/03/2025","12:51:24.200","F",48.841704556,2.587538040,140.963,1.40,3.10
1,GNSS,2,219084.300,"25/03/2025","12:51:24.300","F",48.841704634,2.587537949,140.948,1.40,3.09
1,GNSS,2,219084.400,"25/03/2025","12:51:24.400","F",48.841704706,2.587537860,140.933,1.39,3.08
1,GNSS,2,219084.500,"25/03/2025","12:51:24.500","F",48.841704791,2.587537799,140.917,1.39,3.07
1,GNSS,2,219084.600,"25/03/2025","12:51:24.600","F",48.841704850,2.587537750,140.906,1.38,3.06
1,GNSS,2,219084.700,"25/03/2025","12:51:24.700","F",48.841704888,2.587537697,140.904,1.38,3.06
1,GNSS,2,219084.800,"25/03/2025","12:51:24.800","F",48.841704906,2.587537655,140.912,1.38,3.06
1,GNSS,2,219084.900,"25/03/2025","12:51:24.900","F",48.841704942,2.587537654,140.929,1.38,3.05
1,GNSS,2,219085.000,"25/03/2025","12:51:25.000","F",48.841704932,2.587537646,140.949,1.38,3.05
1,GNSS,2,219085.100,"25/03/2025","12:51:25.100","F",48.841704949,2.587537615,140.970,1.37,3.05
1,GNSS,2,219085.200,"25/03/2025","12:51:25.200","F",48.841704980,2.587537595,140.971,1.37,3.04
1,GNSS,2,219085.300,"25/03/2025","12:51:25.300","F",48.841705001,2.587537546,140.981,1.37,3.04
1,GNSS,2,219085.400,"25/03/2025","12:51:25.400","F",48.841705044,2.587537530,140.989,1.37,3.04
1,GNSS,2,219085.500,"25/03/2025","12:51:25.500","F",48.841705063,2.587537534,141.006,1.36,3.04
1,GNSS,2,219085.600,"25/03/2025","12:51:25.600","F",48.841705083,2.587537571,141.013,1.36,3.03
1,GNSS,2,219085.700,"25/03/2025","12:51:25.700","F",48.841705116,2.587537635,141.016,1.36,3.03
1,GNSS,2,219085.800,"25/03/2025","12:51:25.800","F",48.841705186,2.587537696,141.021,1.36,3.03
1,GNSS,2,219085.900,"25/03/2025","12:51:25.900","F",48.841705230,2.587537740,141.042,1.36,3.03
1,GNSS,2,219086.000,"25/03/2025","12:51:26.000","F",48.841705284,2.587537805,141.058,1.35,3.03
1,GNSS,2,219086.100,"25/03/2025","12:51:26.100","F",48.841705349,2.587537871,141.067,1.35,3.02
1,GNSS,2,219086.200,"25/03/2025","12:51:26.200","F",48.841705408,2.587537914,141.084,1.35,3.02
1,GNSS,2,219086.300,"25/03/2025","12:51:26.300","F",48.841705427,2.587537971,141.096,1.35,3.02
1,GNSS,2,219086.400,"25/03/2025","12:51:26.400","F",48.841705439,2.587538019,141.116,1.35,3.02
1,GNSS,2,219086.500,"25/03/2025","12:51:26.500","F",48.841705499,2.587538059,141.130,1.34,3.01
1,GNSS,2,219086.600,"25/03/2025","12:51:26.600","F",48.841705519,2.587538036,141.135,1.34,3.01
1,GNSS,2,219086.700,"25/03/2025","12:51:26.700","F",48.841705517,2.587537924,141.135,1.34,3.01
1,GNSS,2,219086.800,"25/03/2025","12:51:26.800","F",48.841705516,2.587537713,141.114,1.34,3.00
1,GNSS,2,219086.900,"25/03/2025","12:51:26.900","F",48.841705511,2.587537440,141.087,1.33,2.98
1,GNSS,2,219087.000,"25/03/2025","12:51:27.000","F",48.841705532,2.587537175,141.062,1.33,2.97
1,GNSS,2,219087.100,"25/03/2025","12:51:27.100","F",48.841705515,2.587536938,141.035,1.32,2.94
1,GNSS,2,219087.200,"25/03/2025","12:51:27.200","F",48.841705501,2.587536769,141.007,1.31,2.93
1,GNSS,2,219087.300,"25/03/2025","12:51:27.300","F",48.841705477,2.587536606,140.978,1.31,2.91
1,GNSS,2,219087.400,"25/03/2025","12:51:27.400","F",48.841705457,2.587536452,140.947,1.30,2.90
1,GNSS,2,219087.500,"25/03/2025","12:51:27.500","F",48.841705413,2.587536269,140.930,1.30,2.88
1,GNSS,2,219087.600,"25/03/2025","12:51:27.600","F",48.841705368,2.587536149,140.916,1.29,2.87
1,GNSS,2,219087.700,"25/03/2025","12:51:27.700","F",48.841705349,2.587536021,140.899,1.29,2.86
1,GNSS,2,219087.800,"25/03/2025","12:51:27.800","F",48.841705349,2.587535946,140.866,1.29,2.86
1,GNSS,2,219087.900,"25/03/2025","12:51:27.900","F",48.841705323,2.587535883,140.860,1.29,2.86
1,GNSS,2,219088.000,"25/03/2025","12:51:28.000","F",48.841705339,2.587535816,140.845,1.28,2.85
1,GNSS,2,219088.100,"25/03/2025","12:51:28.100","F",48.841705366,2.587535818,140.827,1.28,2.85
1,GNSS,2,219088.200,"25/03/2025","12:51:28.200","F",48.841705364,2.587535783,140.827,1.28,2.85
1,GNSS,2,219088.300,"25/03/2025","12:51:28.300","F",48.841705393,2.587535855,140.815,1.28,2.84
1,GNSS,2,219088.400,"25/03/2025","12:51:28.400","F",48.841705425,2.587535903,140.820,1.28,2.84
1,GNSS,2,219088.500,"25/03/2025","12:51:28.500","F",48.841705442,2.587535916,140.822,1.27,2.84
1,GNSS,2,219088.600,"25/03/2025","12:51:28.600","F",48.841705456,2.587535986,140.824,1.27,2.84
1,GNSS,2,219088.700,"25/03/2025","12:51:28.700","F",48.841705447,2.587535988,140.828,1.27,2.84
1,GNSS,2,219088.800,"25/03/2025","12:51:28.800","F",48.841705426,2.587536000,140.834,1.27,2.83
1,GNSS,2,219088.900,"25/03/2025","12:51:28.900","F",48.841705453,2.587536032,140.830,1.27,2.83
1,GNSS,2,219089.000,"25/03/2025","12:51:29.000","F",48.841705461,2.587536060,140.849,1.27,2.83
1,GNSS,2,219089.100,"25/03/2025","12:51:29.100","F",48.841705481,2.587536094,140.855,1.26,2.83
1,GNSS,2,219089.200,"25/03/2025","12:51:29.200","F",48.841705545,2.587536146,140.859,1.26,2.83
1,GNSS,2,219089.300,"25/03/2025","12:51:29.300","F",48.841705577,2.587536193,140.871,1.26,2.82
1,GNSS,2,219089.400,"25/03/2025","12:51:29.400","F",48.841705585,2.587536233,140.868,1.26,2.82
1,GNSS,2,219089.500,"25/03/2025","12:51:29.500","F",48.841705578,2.587536233,140.886,1.26,2.82
1,GNSS,2,219089.600,"25/03/2025","12:51:29.600","F",48.841705583,2.587536260,140.902,1.26,2.82
1,GNSS,2,219089.700,"25/03/2025","12:51:29.700","F",48.841705628,2.587536295,140.911,1.25,2.82
1,GNSS,2,219089.800,"25/03/2025","12:51:29.800","F",48.841705656,2.587536307,140.919,1.25,2.81
1,GNSS,2,219089.900,"25/03/2025","12:51:29.900","F",48.841705699,2.587536258,140.931,1.25,2.81
1,GNSS,2,219090.000,"25/03/2025","12:51:30.000","F",48.841705748,2.587536234,140.932,1.25,2.81
1,GNSS,2,219090.100,"25/03/2025","12:51:30.100","F",48.841705777,2.587536147,140.950,1.25,2.81
