1,GNSS,2,394503.100,"27/03/2025","13:35:03.100","R",48.840412906,2.587154781,142.932,0.03,0.05
1,GNSS,2,394503.200,"27/03/2025","13:35:03.200","R",48.840412949,2.587152939,142.904,0.03,0.05
1,GNSS,2,394503.300,"27/03/2025","13:35:03.300","R",48.840412861,2.587151086,142.889,0.03,0.05
1,GNSS,2,394503.400,"27/03/2025","13:35:03.400","R",48.840412965,2.587149333,142.908,0.03,0.05
1,GNSS,2,394503.500,"27/03/2025","13:35:03.500","R",48.840412913,2.587147644,142.923,0.03,0.05
1,GNSS,2,394503.600,"27/03/2025","13:35:03.600","R",48.840412933,2.587145892,142.922,0.03,0.05
1,GNSS,2,394503.700,"27/03/2025","13:35:03.700","R",48.840412911,2.587144049,142.881,0.03,0.05
1,GNSS,2,394503.800,"27/03/2025","13:35:03.800","R",48.840412896,2.587142074,142.895,0.03,0.06
1,GNSS,2,394503.900,"27/03/2025","13:35:03.900","R",48.840412910,2.587140052,142.898,0.03,0.05
1,GNSS,2,394504.000,"27/03/2025","13:35:04.000","R",48.840412794,2.587137863,142.918,0.02,0.05
1,GNSS,2,394504.100,"27/03/2025","13:35:04.100","R",48.840412551,2.587135728,142.969,0.02,0.04
1,GNSS,2,394504.200,"27/03/2025","13:35:04.200","R",48.840412311,2.587133227,142.966,0.02,0.04
1,GNSS,2,394504.300,"27/03/2025","13:35:04.300","R",48.840412107,2.587130682,142.891,0.02,0.04
1,GNSS,2,394504.400,"27/03/2025","13:35:04.400","R",48.840411927,2.587128509,142.891,0.02,0.04
1,GNSS,2,394504.500,"27/03/2025","13:35:04.500","R",48.840411762,2.587126566,142.927,0.02,0.04
1,GNSS,2,394504.600,"27/03/2025","13:35:04.600","R",48.840411547,2.587124860,142.948,0.02,0.04
1,GNSS,2,394504.700,"27/03/2025","13:35:04.700","R",48.840411341,2.587123116,142.942,0.02,0.04
1,GNSS,2,394504.800,"27/03/2025","13:35:04.800","R",48.840411166,2.587121346,142.898,0.02,0.05
1,GNSS,2,394504.900,"27/03/2025","13:35:04.900","R",48.840411020,2.587119410,142.880,0.02,0.05
1,GNSS,2,394505.000,"27/03/2025","13:35:05.000","R",48.840410843,2.587117547,142.898,0.02,0.05
1,GNSS,2,394505.100,"27/03/2025","13:35:05.100","R",48.840410745,2.587115612,142.955,0.02,0.05
1,GNSS,2,394505.200,"27/03/2025","13:35:05.200","R",48.840410779,2.587113582,142.992,0.02,0.05
1,GNSS,2,394505.300,"27/03/2025","13:35:05.300","R",48.840410825,2.587111471,142.970,0.02,0.05
1,GNSS,2,394505.400,"27/03/2025","13:35:05.400","R",48.840410897,2.587109576,142.953,0.02,0.05
1,GNSS,2,394505.500,"27/03/2025","13:35:05.500","R",48.840411062,2.587107670,142.948,0.02,0.04
1,GNSS,2,394505.600,"27/03/2025","13:35:05.600","R",48.840411162,2.587105933,142.985,0.02,0.04
1,GNSS,2,394505.700,"27/03/2025","13:35:05.700","R",48.840411222,2.587104123,142.984,0.02,0.04
1,GNSS,2,394505.800,"27/03/2025","13:35:05.800","R",48.840411265,2.587102259,142.982,0.02,0.04
1,GNSS,2,394505.900,"27/03/2025","13:35:05.900","R",48.840411127,2.587100201,142.913,0.02,0.04
1,GNSS,2,394506.000,"27/03/2025","13:35:06.000","R",48.840410744,2.587098100,142.928,0.02,0.04
1,GNSS,2,394506.100,"27/03/2025","13:35:06.100","R",48.840410519,2.587095924,142.954,0.02,0.04
1,GNSS,2,394506.200,"27/03/2025","13:35:06.200","R",48.840410439,2.587093971,143.002,0.02,0.04
1,GNSS,2,394506.300,"27/03/2025","13:35:06.300","R",48.840410341,2.587092287,143.012,0.03,0.05
1,GNSS,2,394506.400,"27/03/2025","13:35:06.400","R",48.840410118,2.587090366,142.976,0.03,0.06
1,GNSS,2,394506.500,"27/03/2025","13:35:06.500","R",48.840410073,2.587088311,142.968,0.03,0.06
1,GNSS,2,394506.600,"27/03/2025","13:35:06.600","R",48.840410056,2.587086381,142.987,0.03,0.06
1,GNSS,2,394506.700,"27/03/2025","13:35:06.700","R",48.840409977,2.587084409,143.000,0.03,0.06
1,GNSS,2,394506.800,"27/03/2025","13:35:06.800","R",48.840409904,2.587082304,142.976,0.03,0.06
1,GNSS,2,394506.900,"27/03/2025","13:35:06.900","R",48.840409720,2.587080526,143.000,0.03,0.06
1,GNSS,2,394507.000,"27/03/2025","13:35:07.000","R",48.840409548,2.587078327,142.970,0.03,0.06
1,GNSS,2,394507.100,"27/03/2025","13:35:07.100","R",48.840409283,2.587076372,143.000,0.03,0.05
1,GNSS,2,394507.200,"27/03/2025","13:35:07.200","R",48.840409050,2.587074328,143.021,0.03,0.05
1,GNSS,2,394507.300,"27/03/2025","13:35:07.300","R",48.840408926,2.587072249,143.037,0.03,0.05
1,GNSS,2,394507.400,"27/03/2025","13:35:07.400","R",48.840408895,2.587070060,143.022,0.03,0.05
1,GNSS,2,394507.500,"27/03/2025","13:35:07.500","R",48.840408896,2.587067939,143.015,0.03,0.05
1,GNSS,2,394507.600,"27/03/2025","13:35:07.600","R",48.840408887,2.587065754,143.000,0.03,0.06
1,GNSS,2,394507.700,"27/03/2025","13:35:07.700","R",48.840408786,2.587063568,143.030,0.03,0.06
1,GNSS,2,394507.800,"27/03/2025","13:35:07.800","R",48.840408644,2.587061457,143.049,0.03,0.06
1,GNSS,2,394507.900,"27/03/2025","13:35:07.900","R",48.840408476,2.587059148,143.028,0.03,0.06
1,GNSS,2,394508.000,"27/03/2025","13:35:08.000","R",48.840408253,2.587056767,142.965,0.03,0.06
1,GNSS,2,394508.100,"27/03/2025","13:35:08.100","R",48.840408187,2.587054639,142.984,0.03,0.05
1,GNSS,2,394508.200,"27/03/2025","13:35:08.200","R",48.840408057,2.587052554,143.024,0.03,0.05
1,GNSS,2,394508.300,"27/03/2025","13:35:08.300","R",48.840407916,2.587050724,143.077,0.02,0.05
1,GNSS,2,394508.400,"27/03/2025","13:35:08.400","R",48.840407998,2.587049044,143.056,0.02,0.05
1,GNSS,2,394508.500,"27/03/2025","13:35:08.500","R",48.840408002,2.587047311,143.067,0.03,0.05
1,GNSS,2,394508.600,"27/03/2025","13:35:08.600","R",48.840407923,2.587045131,143.021,0.03,0.05
1,GNSS,2,394508.700,"27/03/2025","13:35:08.700","R",48.840407918,2.587043262,143.059,0.03,0.05
1,GNSS,2,394508.800,"27/03/2025","13:35:08.800","R",48.840407908,2.587041224,143.051,0.03,0.05
1,GNSS,2,394508.900,"27/03/2025","13:35:08.900","R",48.840407953,2.587038969,143.027,0.03,0.05
1,GNSS,2,394509.000,"27/03/2025","13:35:09.000","R",48.840407877,2.587036918,142.999,0.03,0.05
1,GNSS,2,394509.100,"27/03/2025","13:35:09.100","R",48.840407698,2.587034850,143.005,0.03,0.05
1,GNSS,2,394509.200,"27/03/2025","13:35:09.200","R",48.840407556,2.587032939,143.047,0.03,0.05
1,GNSS,2,394509.300,"27/03/2025","13:35:09.300","R",48.840407378,2.587031265,143.094,0.03,0.05
1,GNSS,2,394509.400,"27/03/2025","13:35:09.400","R",48.840407338,2.587029488,143.069,0.03,0.05
1,GNSS,2,394509.500,"27/03/2025","13:35:09.500","R",48.840407169,2.587027611,143.033,0.03,0.05
1,GNSS,2,394509.600,"27/03/2025","13:35:09.600","R",48.840407359,2.587025565,143.006,0.03,0.05
1,GNSS,2,394509.700,"27/03/2025","13:35:09.700","R",48.840407304,2.587023642,143.021,0.03,0.05
1,GNSS,2,394509.800,"27/03/2025","13:35:09.800","R",48.840407364,2.587021923,143.046,0.03,0.05
1,GNSS,2,394509.900,"27/03/2025","13:35:09.900","R",48.840407297,2.587019895,143.034,0.03,0.05
1,GNSS,2,394510.000,"27/03/2025","13:35:10.000","R",48.840407310,2.587017668,143.006,0.03,0.05
1,GNSS,2,394510.100,"27/03/2025","13:35:10.100","R",48.840407076,2.587015808,143.034,0.03,0.05
1,GNSS,2,394510.200,"27/03/2025","13:35:10.200","R",48.840406864,2.587013591,143.037,0.03,0.06
1,GNSS,2,394510.300,"27/03/2025","13:35:10.300","R",48.840406815,2.587011604,143.068,0.03,0.06
1,GNSS,2,394510.400,"27/03/2025","13:35:10.400","R",48.840406728,2.587009538,143.067,0.03,0.05
1,GNSS,2,394510.500,"27/03/2025","13:35:10.500","R",48.840406695,2.587007575,143.064,0.03,0.05
1,GNSS,2,394510.600,"27/03/2025","13:35:10.600","R",48.840406741,2.587005104,143.018,0.03,0.06
1,GNSS,2,394510.700,"27/03/2025","13:35:10.700","R",48.840406755,2.587002887,142.986,0.03,0.06
1,GNSS,2,394510.800,"27/03/2025","13:35:10.800","R",48.840406744,2.587000941,143.040,0.03,0.06
1,GNSS,2,394510.900,"27/03/2025","13:35:10.900","R",48.840406610,2.586998855,143.018,0.03,0.06
1,GNSS,2,394511.000,"27/03/2025","13:35:11.000","R",48.840406515,2.586996898,143.009,0.03,0.06
1,GNSS,2,394511.100,"27/03/2025","13:35:11.100","R",48.840406224,2.586994844,142.991,0.03,0.06
1,GNSS,2,394511.200,"27/03/2025","13:35:11.200","R",48.840406050,2.586992693,142.995,0.03,0.06
1,GNSS,2,394511.300,"27/03/2025","13:35:11.300","R",48.840405795,2.586990532,143.024,0.02,0.05
1,GNSS,2,394511.400,"27/03/2025","13:35:11.400","R",48.840405801,2.586988672,143.068,0.02,0.04
1,GNSS,2,394511.500,"27/03/2025","13:35:11.500","R",48.840405852,2.586986922,143.056,0.02,0.04
1,GNSS,2,394511.600,"27/03/2025","13:35:11.600","R",48.840405841,2.586984835,143.005,0.02,0.04
1,GNSS,2,394511.700,"27/03/2025","13:35:11.700","R",48.840405809,2.586982760,142.966,0.02,0.04
1,GNSS,2,394511.800,"27/03/2025","13:35:11.800","R",48.840405863,2.586980865,142.992,0.02,0.05
1,GNSS,2,394511.900,"27/03/2025","13:35:11.900","R",48.840405940,2.586978891,142.995,0.02,0.05
1,GNSS,2,394512.000,"27/03/2025","13:35:12.000","R",48.840405944,2.586977043,143.021,0.02,0.05
1,GNSS,2,394512.100,"27/03/2025","13:35:12.100","R",48.840405855,2.586975060,143.025,0.02,0.05
1,GNSS,2,394512.200,"27/03/2025","13:35:12.200","R",48.840405778,2.586972980,142.999,0.02,0.05
1,GNSS,2,394512.300,"27/03/2025","13:35:12.300","R",48.840405586,2.586970936,142.996,0.02,0.04
1,GNSS,2,394512.400,"27/03/2025","13:35:12.400","R",48.840405547,2.586969076,143.051,0.02,0.05
1,GNSS,2,394512.500,"27/03/2025","13:35:12.500","R",48.840405508,2.586967139,143.078,0.02,0.05
1,GNSS,2,394512.600,"27/03/2025","13:35:12.600","R",48.840405351,2.586965293,143.075,0.02,0.05
1,GNSS,2,394512.700,"27/03/2025","13:35:12.700","R",48.840405360,2.586963325,143.044,0.02,0.05
1,GNSS,2,394512.800,"27/03/2025","13:35:12.800","R",48.840405314,2.586961298,143.020,0.02,0.05
1,GNSS,2,394512.900,"27/03/2025","13:35:12.900","R",48.840405297,2.586959430,143.069,0.02,0.05
1,GNSS,2,394513.000,"27/03/2025","13:35:13.000","R",48.840405419,2.586957692,143.134,0.02,0.05
1,GNSS,2,394513.100,"27/03/2025","13:35:13.100","R",48.840405433,2.586955571,143.110,0.02,0.05
1,GNSS,2,394513.200,"27/03/2025","13:35:13.200","R",48.840405262,2.586953380,143.032,0.02,0.04
1,GNSS,2,394513.300,"27/03/2025","13:35:13.300","R",48.840405137,2.586951497,143.027,0.02,0.04
1,GNSS,2,394513.400,"27/03/2025","13:35:13.400","R",48.840404848,2.586949555,143.047,0.02,0.04
1,GNSS,2,394513.500,"27/03/2025","13:35:13.500","R",48.840404817,2.586947768,143.074,0.02,0.05
1,GNSS,2,394513.600,"27/03/2025","13:35:13.600","R",48.840404966,2.586945840,143.076,0.03,0.06
1,GNSS,2,394513.700,"27/03/2025","13:35:13.700","R",48.840404793,2.586943866,143.038,0.03,0.06
1,GNSS,2,394513.800,"27/03/2025","13:35:13.800","R",48.840404768,2.586941870,143.027,0.03,0.06
1,GNSS,2,394513.900,"27/03/2025","13:35:13.900","R",48.840404740,2.586939900,143.048,0.03,0.06
1,GNSS,2,394514.000,"27/03/2025","13:35:14.000","R",48.840404684,2.586938214,143.107,0.03,0.07
1,GNSS,2,394514.100,"27/03/2025","13:35:14.100","R",48.840404458,2.586936210,143.087,0.03,0.07
1,GNSS,2,394514.200,"27/03/2025","13:35:14.200","R",48.840404363,2.586934284,143.080,0.03,0.07
1,GNSS,2,394514.300,"27/03/2025","13:35:14.300","R",48.840404318,2.586932189,143.050,0.03,0.06
1,GNSS,2,394514.400,"27/03/2025","13:35:14.400","R",48.840404053,2.586930100,143.032,0.03,0.06
1,GNSS,2,394514.500,"27/03/2025","13:35:14.500","R",48.840403990,2.586928261,143.067,0.03,0.06
1,GNSS,2,394514.600,"27/03/2025","13:35:14.600","R",48.840404110,2.586926243,143.097,0.03,0.07
1,GNSS,2,394514.700,"27/03/2025","13:35:14.700","R",48.840404077,2.586924510,143.090,0.03,0.07
1,GNSS,2,394514.800,"27/03/2025","13:35:14.800","R",48.840404228,2.586922481,143.069,0.03,0.07
1,GNSS,2,394514.900,"27/03/2025","13:35:14.900","R",48.840404164,2.586920643,143.057,0.03,0.07
1,GNSS,2,394515.000,"27/03/2025","13:35:15.000","R",48.840404031,2.586918652,143.082,0.03,0.07
1,GNSS,2,394515.100,"27/03/2025","13:35:15.100","R",48.840403908,2.586916726,143.079,0.03,0.07
1,GNSS,2,394515.200,"27/03/2025","13:35:15.200","R",48.840403643,2.586914763,143.081,0.03,0.08
1,GNSS,2,394515.300,"27/03/2025","13:35:15.300","R",48.840403605,2.586912562,143.013,0.03,0.08
1,GNSS,2,394515.400,"27/03/2025","13:35:15.400","R",48.840403532,2.586910994,143.023,0.03,0.08
1,GNSS,2,394515.500,"27/03/2025","13:35:15.500","R",48.840403417,2.586909342,143.065,0.03,0.07
1,GNSS,2,394515.600,"27/03/2025","13:35:15.600","R",48.840403103,2.586907277,143.060,0.03,0.07
1,GNSS,2,394515.700,"27/03/2025","13:35:15.700","R",48.840403152,2.586905627,143.093,0.03,0.07
1,GNSS,2,394515.800,"27/03/2025","13:35:15.800","R",48.840403094,2.586903609,143.103,0.03,0.09
1,GNSS,2,394515.900,"27/03/2025","13:35:15.900","R",48.840402945,2.586901611,143.050,0.03,0.07
1,GNSS,2,394516.000,"27/03/2025","13:35:16.000","R",48.840403078,2.586899574,143.058,0.03,0.07
1,GNSS,2,394516.100,"27/03/2025","13:35:16.100","R",48.840402987,2.586897538,143.099,0.03,0.08
1,GNSS,2,394516.200,"27/03/2025","13:35:16.200","R",48.840402933,2.586895668,143.089,0.03,0.09
1,GNSS,2,394516.300,"27/03/2025","13:35:16.300","R",48.840402891,2.586893680,143.126,0.03,0.08
1,GNSS,2,394516.400,"27/03/2025","13:35:16.400","R",48.840402569,2.586891662,143.045,0.03,0.08
1,GNSS,2,394516.500,"27/03/2025","13:35:16.500","R",48.840402340,2.586889791,143.091,0.03,0.08
1,GNSS,2,394516.600,"27/03/2025","13:35:16.600","R",48.840402155,2.586887624,143.091,0.03,0.06
1,GNSS,2,394516.700,"27/03/2025","13:35:16.700","R",48.840401998,2.586885829,143.138,0.03,0.06
1,GNSS,2,394516.800,"27/03/2025","13:35:16.800","R",48.840401840,2.586883849,143.138,0.03,0.06
1,GNSS,2,394516.900,"27/03/2025","13:35:16.900","R",48.840401696,2.586882078,143.123,0.03,0.06
1,GNSS,2,394517.000,"27/03/2025","13:35:17.000","R",48.840401489,2.586880020,143.107,0.03,0.06
1,GNSS,2,394517.100,"27/03/2025","13:35:17.100","R",48.840401387,2.586877961,143.147,0.03,0.07
1,GNSS,2,394517.200,"27/03/2025","13:35:17.200","R",48.840401156,2.586875887,143.174,0.03,0.07
1,GNSS,2,394517.300,"27/03/2025","13:35:17.300","R",48.840401030,2.586873763,143.187,0.03,0.07
1,GNSS,2,394517.400,"27/03/2025","13:35:17.400","R",48.840400987,2.586871656,143.168,0.03,0.07
1,GNSS,2,394517.500,"27/03/2025","13:35:17.500","R",48.840400859,2.586869516,143.150,0.03,0.07
1,GNSS,2,394517.600,"27/03/2025","13:35:17.600","R",48.840400647,2.586867408,143.147,0.03,0.07
1,GNSS,2,394517.700,"27/03/2025","13:35:17.700","R",48.840400585,2.586865620,143.169,0.03,0.07
1,GNSS,2,394517.800,"27/03/2025","13:35:17.800","R",48.840400487,2.586863739,143.159,0.03,0.07
1,GNSS,2,394517.900,"27/03/2025","13:35:17.900","R",48.840400385,2.586861889,143.161,0.03,0.07
1,GNSS,2,394518.000,"27/03/2025","13:35:18.000","R",48.840400303,2.586859906,143.139,0.03,0.07
1,GNSS,2,394518.100,"27/03/2025","13:35:18.100","R",48.840400212,2.586858108,143.161,0.03,0.07
1,GNSS,2,394518.200,"27/03/2025","13:35:18.200","R",48.840400273,2.586856379,143.224,0.03,0.07
1,GNSS,2,394518.300,"27/03/2025","13:35:18.300","R",48.840400172,2.586854480,143.194,0.03,0.07
1,GNSS,2,394518.400,"27/03/2025","13:35:18.400","R",48.840399996,2.586852675,143.197,0.03,0.07
1,GNSS,2,394518.500,"27/03/2025","13:35:18.500","R",48.840400008,2.586850800,143.156,0.03,0.07
1,GNSS,2,394518.600,"27/03/2025","13:35:18.600","R",48.840399697,2.586849122,143.166,0.03,0.06
1,GNSS,2,394518.700,"27/03/2025","13:35:18.700","R",48.840399486,2.586847371,143.189,0.03,0.05
1,GNSS,2,394518.800,"27/03/2025","13:35:18.800","R",48.840399259,2.586845615,143.236,0.02,0.04
1,GNSS,2,394518.900,"27/03/2025","13:35:18.900","R",48.840399198,2.586843431,143.192,0.03,0.05
1,GNSS,2,394519.000,"27/03/2025","13:35:19.000","R",48.840399052,2.586841219,143.180,0.03,0.06
1,GNSS,2,394519.100,"27/03/2025","13:35:19.100","R",48.840399090,2.586838571,143.132,0.03,0.06
1,GNSS,2,394519.200,"27/03/2025","13:35:19.200","R",48.840399137,2.586836220,143.152,0.03,0.06
1,GNSS,2,394519.300,"27/03/2025","13:35:19.300","R",48.840399152,2.586834013,143.169,0.03,0.06
1,GNSS,2,394519.400,"27/03/2025","13:35:19.400","R",48.840399255,2.586831994,143.182,0.03,0.06
1,GNSS,2,394519.500,"27/03/2025","13:35:19.500","R",48.840399088,2.586829660,143.141,0.03,0.06
1,GNSS,2,394519.600,"27/03/2025","13:35:19.600","R",48.840398879,2.586827805,143.157,0.03,0.07
1,GNSS,2,394519.700,"27/03/2025","13:35:19.700","R",48.840398760,2.586825742,143.180,0.03,0.07
1,GNSS,2,394519.800,"27/03/2025","13:35:19.800","R",48.840398586,2.586823942,143.206,0.03,0.07
1,GNSS,2,394519.900,"27/03/2025","13:35:19.900","R",48.840398391,2.586822144,143.230,0.03,0.07
1,GNSS,2,394520.000,"27/03/2025","13:35:20.000","R",48.840398302,2.586820191,143.191,0.03,0.07
1,GNSS,2,394520.100,"27/03/2025","13:35:20.100","R",48.840398215,2.586818564,143.175,0.03,0.07
1,GNSS,2,394520.200,"27/03/2025","13:35:20.200","R",48.840398371,2.586816716,143.210,0.03,0.07
1,GNSS,2,394520.300,"27/03/2025","13:35:20.300","R",48.840398324,2.586814881,143.238,0.03,0.07
1,GNSS,2,394520.400,"27/03/2025","13:35:20.400","R",48.840398128,2.586812860,143.227,0.03,0.07
1,GNSS,2,394520.500,"27/03/2025","13:35:20.500","R",48.840398130,2.586810939,143.241,0.03,0.07
1,GNSS,2,394520.600,"27/03/2025","13:35:20.600","R",48.840397902,2.586808684,143.136,0.03,0.06
1,GNSS,2,394520.700,"27/03/2025","13:35:20.700","R",48.840397656,2.586806767,143.158,0.03,0.06
1,GNSS,2,394520.800,"27/03/2025","13:35:20.800","R",48.840397369,2.586804715,143.188,0.03,0.06
1,GNSS,2,394520.900,"27/03/2025","13:35:20.900","R",48.840397171,2.586802868,143.216,0.03,0.06
1,GNSS,2,394521.000,"27/03/2025","13:35:21.000","R",48.840397148,2.586800875,143.227,0.03,0.06
1,GNSS,2,394521.100,"27/03/2025","13:35:21.100","R",48.840396986,2.586798769,143.191,0.03,0.07
1,GNSS,2,394521.200,"27/03/2025","13:35:21.200","R",48.840397083,2.586796778,143.190,0.03,0.07
1,GNSS,2,394521.300,"27/03/2025","13:35:21.300","R",48.840397078,2.586794221,143.175,0.03,0.07
1,GNSS,2,394521.400,"27/03/2025","13:35:21.400","R",48.840397190,2.586792190,143.215,0.03,0.07
1,GNSS,2,394521.500,"27/03/2025","13:35:21.500","R",48.840397157,2.586790115,143.220,0.03,0.07
1,GNSS,2,394521.600,"27/03/2025","13:35:21.600","R",48.840397054,2.586788091,143.223,0.03,0.06
1,GNSS,2,394521.700,"27/03/2025","13:35:21.700","R",48.840397013,2.586786153,143.170,0.04,0.06
1,GNSS,2,394521.800,"27/03/2025","13:35:21.800","R",48.840396679,2.586784214,143.188,0.04,0.06
1,GNSS,2,394521.900,"27/03/2025","13:35:21.900","R",48.840396506,2.586782275,143.210,0.03,0.06
1,GNSS,2,394522.000,"27/03/2025","13:35:22.000","R",48.840396320,2.586780362,143.242,0.03,0.05
1,GNSS,2,394522.100,"27/03/2025","13:35:22.100","R",48.840396321,2.586778294,143.243,0.02,0.04
1,GNSS,2,394522.200,"27/03/2025","13:35:22.200","R",48.840396392,2.586776322,143.232,0.02,0.04
1,GNSS,2,394522.300,"27/03/2025","13:35:22.300","R",48.840396637,2.586774217,143.210,0.02,0.04
1,GNSS,2,394522.400,"27/03/2025","13:35:22.400","R",48.840396659,2.586772057,143.251,0.02,0.04
1,GNSS,2,394522.500,"27/03/2025","13:35:22.500","R",48.840396535,2.586769916,143.256,0.02,0.04
1,GNSS,2,394522.600,"27/03/2025","13:35:22.600","R",48.840396599,2.586767864,143.255,0.02,0.04
1,GNSS,2,394522.700,"27/03/2025","13:35:22.700","R",48.840396378,2.586765445,143.177,0.02,0.04
1,GNSS,2,394522.800,"27/03/2025","13:35:22.800","R",48.840396220,2.586763529,143.206,0.02,0.04
1,GNSS,2,394522.900,"27/03/2025","13:35:22.900","R",48.840395943,2.586761354,143.193,0.02,0.04
1,GNSS,2,394523.000,"27/03/2025","13:35:23.000","R",48.840395854,2.586759513,143.229,0.03,0.06
1,GNSS,2,394523.100,"27/03/2025","13:35:23.100","R",48.840395688,2.586757941,143.255,0.04,0.07
1,GNSS,2,394523.200,"27/03/2025","13:35:23.200","R",48.840395478,2.586755932,143.227,0.04,0.07
1,GNSS,2,394523.300,"27/03/2025","13:35:23.300","R",48.840395664,2.586754117,143.200,0.04,0.07
1,GNSS,2,394523.400,"27/03/2025","13:35:23.400","R",48.840395891,2.586752232,143.210,0.04,0.07
1,GNSS,2,394523.500,"27/03/2025","13:35:23.500","R",48.840395860,2.586750188,143.240,0.04,0.07
1,GNSS,2,394523.600,"27/03/2025","13:35:23.600","R",48.840396190,2.586748311,143.299,0.04,0.07
1,GNSS,2,394523.700,"27/03/2025","13:35:23.700","R",48.840395784,2.586746016,143.214,0.04,0.08
1,GNSS,2,394523.800,"27/03/2025","13:35:23.800","R",48.840395790,2.586744219,143.264,0.04,0.07
1,GNSS,2,394523.900,"27/03/2025","13:35:23.900","R",48.840395794,2.586741794,143.177,0.04,0.07
1,GNSS,2,394524.000,"27/03/2025","13:35:24.000","R",48.840395366,2.586739899,143.214,0.04,0.08
1,GNSS,2,394524.100,"27/03/2025","13:35:24.100","R",48.840395184,2.586738723,143.333,0.04,0.08
1,GNSS,2,394524.200,"27/03/2025","13:35:24.200","R",48.840394868,2.586736505,143.226,0.04,0.08
1,GNSS,2,394524.300,"27/03/2025","13:35:24.300","R",48.840394952,2.586734681,143.245,0.04,0.08
1,GNSS,2,394524.400,"27/03/2025","13:35:24.400","R",48.840394894,2.586732480,143.237,0.04,0.08
1,GNSS,2,394524.500,"27/03/2025","13:35:24.500","R",48.840394794,2.586730499,143.273,0.04,0.08
1,GNSS,2,394524.600,"27/03/2025","13:35:24.600","R",48.840394759,2.586728299,143.281,0.04,0.07
1,GNSS,2,394524.700,"27/03/2025","13:35:24.700","R",48.840394701,2.586726080,143.269,0.04,0.07
1,GNSS,2,394524.800,"27/03/2025","13:35:24.800","R",48.840394636,2.586724009,143.237,0.04,0.07
1,GNSS,2,394524.900,"27/03/2025","13:35:24.900","R",48.840394510,2.586721866,143.226,0.04,0.06
1,GNSS,2,394525.000,"27/03/2025","13:35:25.000","R",48.840394278,2.586719813,143.242,0.03,0.06
1,GNSS,2,394525.100,"27/03/2025","13:35:25.100","R",48.840394004,2.586717819,143.280,0.02,0.05
1,GNSS,2,394525.200,"27/03/2025","13:35:25.200","R",48.840394007,2.586715960,143.285,0.03,0.05
1,GNSS,2,394525.300,"27/03/2025","13:35:25.300","R",48.840393920,2.586714008,143.270,0.03,0.05
1,GNSS,2,394525.400,"27/03/2025","13:35:25.400","R",48.840393932,2.586711965,143.237,0.02,0.05
1,GNSS,2,394525.500,"27/03/2025","13:35:25.500","R",48.840393884,2.586709938,143.237,0.02,0.04
1,GNSS,2,394525.600,"27/03/2025","13:35:25.600","R",48.840393831,2.586708154,143.269,0.02,0.04
1,GNSS,2,394525.700,"27/03/2025","13:35:25.700","R",48.840393663,2.586706285,143.292,0.02,0.04
1,GNSS,2,394525.800,"27/03/2025","13:35:25.800","R",48.840393410,2.586704360,143.260,0.02,0.04
1,GNSS,2,394525.900,"27/03/2025","13:35:25.900","R",48.840393224,2.586702278,143.236,0.02,0.04
1,GNSS,2,394526.000,"27/03/2025","13:35:26.000","R",48.840393133,2.586700117,143.242,0.02,0.03
1,GNSS,2,394526.100,"27/03/2025","13:35:26.100","R",48.840392931,2.586698003,143.296,0.02,0.03
1,GNSS,2,394526.200,"27/03/2025","13:35:26.200","R",48.840393021,2.586695929,143.315,0.02,0.03
1,GNSS,2,394526.300,"27/03/2025","13:35:26.300","R",48.840393039,2.586693787,143.319,0.02,0.03
1,GNSS,2,394526.400,"27/03/2025","13:35:26.400","R",48.840393147,2.586691627,143.290,0.02,0.04
1,GNSS,2,394526.500,"27/03/2025","13:35:26.500","R",48.840393261,2.586689471,143.275,0.02,0.04
1,GNSS,2,394526.600,"27/03/2025","13:35:26.600","R",48.840393324,2.586687357,143.292,0.02,0.04
1,GNSS,2,394526.700,"27/03/2025","13:35:26.700","R",48.840393097,2.586685382,143.306,0.02,0.04
1,GNSS,2,394526.800,"27/03/2025","13:35:26.800","R",48.840392971,2.586683449,143.306,0.02,0.04
1,GNSS,2,394526.900,"27/03/2025","13:35:26.900","R",48.840392864,2.586681425,143.258,0.02,0.04
1,GNSS,2,394527.000,"27/03/2025","13:35:27.000","R",48.840392794,2.586679232,143.220,0.02,0.04
1,GNSS,2,394527.100,"27/03/2025","13:35:27.100","R",48.840392589,2.586677178,143.246,0.02,0.04
1,GNSS,2,394527.200,"27/03/2025","13:35:27.200","R",48.840392441,2.586675219,143.283,0.02,0.04
1,GNSS,2,394527.300,"27/03/2025","13:35:27.300","R",48.840392359,2.586673372,143.310,0.02,0.05
1,GNSS,2,394527.400,"27/03/2025","13:35:27.400","R",48.840392277,2.586671341,143.290,0.03,0.06
1,GNSS,2,394527.500,"27/03/2025","13:35:27.500","R",48.840392266,2.586669429,143.272,0.03,0.06
1,GNSS,2,394527.600,"27/03/2025","13:35:27.600","R",48.840392366,2.586667323,143.271,0.03,0.06
1,GNSS,2,394527.700,"27/03/2025","13:35:27.700","R",48.840392202,2.586665362,143.305,0.03,0.06
1,GNSS,2,394527.800,"27/03/2025","13:35:27.800","R",48.840392204,2.586663410,143.289,0.03,0.06
1,GNSS,2,394527.900,"27/03/2025","13:35:27.900","R",48.840392008,2.586661454,143.293,0.03,0.06
1,GNSS,2,394528.000,"27/03/2025","13:35:28.000","R",48.840391855,2.586659565,143.266,0.03,0.05
